Seed,Date,Ticker,y_test,LSTM,Simplified_attention
2,2026-08-03 18:49:40.380001,TSLA,-0.0364704608903948,0.0023896398,0.0023937882
2,2026-08-04 18:49:40.380001,TSLA,-0.039962296412879,0.0023896398,0.0023937882
2,2025-12-18 18:49:40.380001,XLE,0.0530298186697938,0.0023896398,0.0023937882
2,2025-12-19 18:49:40.380001,XLE,-0.0269938373276601,0.0023896398,0.0023937882
2,2025-12-22 18:49:40.380001,XLE,0.0402575466190022,0.0023896398,0.0023937882
2,2025-12-23 18:49:40.380001,XLE,-0.0169294020507059,0.0023896398,0.0023937882
2,2025-12-24 18:49:40.380001,XLE,-0.0629675263193861,0.0023896398,0.0023937882
2,2025-12-25 18:49:40.380001,XLE,-0.080389811198829,0.0023896398,0.0023937882
2,2025-12-26 18:49:40.380001,XLE,-0.095179722362773,0.0023896398,0.0023937882
2,2025-12-29 18:49:40.380001,XLE,0.0282381140431948,0.0023896398,0.0023937882
2,2025-12-30 18:49:40.380001,XLE,0.0606845397071936,0.0023896398,0.0023937882
2,2025-12-31 18:49:40.380001,XLE,-0.0783999056999444,0.0023896398,0.0023937882
2,2026-01-01 18:49:40.380001,XLE,0.0560509559275525,0.0023896398,0.0023937882
2,2026-01-02 18:49:40.380001,XLE,0.0503093817200041,0.0023896398,0.0023937882
2,2026-01-05 18:49:40.380001,XLE,-0.0061518795432944,0.0023896398,0.0023937882
2,2026-01-06 18:49:40.380001,XLE,-0.0554823702646942,0.0023896398,0.0023937882
2,2026-01-07 18:49:40.380001,XLE,0.0096661670545858,0.0023896398,0.0023937882
2,2026-01-08 18:49:40.380001,XLE,0.0121019483220262,0.0023896398,0.0023937882
2,2026-01-09 18:49:40.380001,XLE,-0.1075663776034252,0.0023896398,0.0023937882
2,2026-01-12 18:49:40.380001,XLE,0.0129420470522476,0.0023896398,0.0023937882
2,2026-01-13 18:49:40.380001,XLE,0.0221040888887305,0.0023896398,0.0023937882
2,2026-01-14 18:49:40.380001,XLE,-0.0686858935327841,0.0023896398,0.0023937882
2,2026-01-15 18:49:40.380001,XLE,-0.0056257019988279,0.0023896398,0.0023937882
2,2026-01-16 18:49:40.380001,XLE,-0.064845628897441,0.0023896398,0.0023937882
2,2026-01-19 18:49:40.380001,XLE,-0.0466312804019406,0.0023896398,0.0023937882
2,2026-01-20 18:49:40.380001,XLE,0.0718574557829877,0.0023896398,0.0023937882
2,2026-01-21 18:49:40.380001,XLE,0.0684766895224093,0.0023896398,0.0023937882
2,2026-01-22 18:49:40.380001,XLE,0.0324304153829385,0.0023896398,0.0023937882
2,2026-01-23 18:49:40.380001,XLE,0.0404611714292397,0.0023896398,0.0023937882
2,2026-01-26 18:49:40.380001,XLE,0.121807779365884,0.0023896398,0.0023937882
2,2026-01-27 18:49:40.380001,XLE,-0.0687514101456618,0.0023896398,0.0023937882
2,2026-01-28 18:49:40.380001,XLE,-0.0891809296080227,0.0023896398,0.0023937882
2,2026-01-29 18:49:40.380001,XLE,0.024295553609786,0.0023896398,0.0023937882
2,2026-01-30 18:49:40.380001,XLE,0.0877771312807001,0.0023896398,0.0023937882
2,2026-02-02 18:49:40.380001,XLE,0.0392988106565843,0.0023896398,0.0023937882
2,2026-02-03 18:49:40.380001,XLE,0.001851877445796,0.0023896398,0.0023937882
2,2026-02-04 18:49:40.380001,XLE,-0.0849383693150249,0.0023896398,0.0023937882
2,2026-02-05 18:49:40.380001,XLE,0.0247307085162046,0.0023896398,0.0023937882
2,2026-02-06 18:49:40.380001,XLE,-0.0593849146813106,0.0023896398,0.0023937882
2,2026-02-09 18:49:40.380001,XLE,-0.02130676073671,0.0023896398,0.0023937882
2,2026-02-10 18:49:40.380001,XLE,-0.0059227237771191,0.0023896398,0.0023937882
2,2026-02-11 18:49:40.380001,XLE,-0.0954888607282661,0.0023896398,0.0023937882
2,2026-02-12 18:49:40.380001,XLE,0.0328494070540419,0.0023896398,0.0023937882
2,2026-02-13 18:49:40.380001,XLE,0.0595491921069564,0.0023896398,0.0023937882
2,2026-02-16 18:49:40.380001,XLE,0.0841995637816062,0.0023896398,0.0023937882
2,2026-02-17 18:49:40.380001,XLE,0.0479402742120996,0.0023896398,0.0023937882
2,2026-02-18 18:49:40.380001,XLE,0.0080199181023304,0.0023896398,0.0023937882
2,2026-02-19 18:49:40.380001,XLE,-0.0429742262403872,0.0023896398,0.0023937882
2,2026-02-20 18:49:40.380001,XLE,0.0076160731274017,0.0023896398,0.0023937882
2,2026-02-23 18:49:40.380001,XLE,-0.0311296893879246,0.0023896398,0.0023937882
2,2026-02-24 18:49:40.380001,XLE,0.1055800769401482,0.0023896398,0.0023937882
2,2026-02-25 18:49:40.380001,XLE,0.0258788018888323,0.0023896398,0.0023937882
2,2026-02-26 18:49:40.380001,XLE,0.0386360857077055,0.0023896398,0.0023937882
2,2026-02-27 18:49:40.380001,XLE,-0.0079731034240866,0.0023896398,0.0023937882
2,2026-03-02 18:49:40.380001,XLE,-0.1053877511931707,0.0023896398,0.0023937882
2,2026-03-03 18:49:40.380001,XLE,-0.0769126707379669,0.0023896398,0.0023937882
2,2026-03-04 18:49:40.380001,XLE,0.0665923982360758,0.0023896398,0.0023937882
2,2026-03-05 18:49:40.380001,XLE,0.079298519572701,0.0023896398,0.0023937882
2,2026-03-06 18:49:40.380001,XLE,-0.0001454706925408,0.0023896398,0.0023937882
2,2026-03-09 18:49:40.380001,XLE,0.0435320341935254,0.0023896398,0.0023937882
2,2026-03-10 18:49:40.380001,XLE,-0.0827060038527929,0.0023896398,0.0023937882
2,2026-03-11 18:49:40.380001,XLE,-0.0280756742495553,0.0023896398,0.0023937882
2,2026-03-12 18:49:40.380001,XLE,0.0316048632599377,0.0023896398,0.0023937882
2,2026-03-13 18:49:40.380001,XLE,0.0388935632037589,0.0023896398,0.0023937882
2,2026-03-16 18:49:40.380001,XLE,0.029951759652635,0.0023896398,0.0023937882
2,2026-03-17 18:49:40.380001,XLE,0.0031276066099843,0.0023896398,0.0023937882
2,2026-03-18 18:49:40.380001,XLE,0.0446201996313125,0.0023896398,0.0023937882
2,2026-03-19 18:49:40.380001,XLE,-0.0027223027140172,0.0023896398,0.0023937882
2,2026-03-20 18:49:40.380001,XLE,-0.0485609588847784,0.0023896398,0.0023937882
2,2026-03-23 18:49:40.380001,XLE,-0.1087335922086818,0.0023896398,0.0023937882
2,2026-03-24 18:49:40.380001,XLE,0.0525471687812984,0.0023896398,0.0023937882
2,2026-03-25 18:49:40.380001,XLE,0.0432425874921124,0.0023896398,0.0023937882
2,2026-03-26 18:49:40.380001,XLE,-0.0065765254284391,0.0023896398,0.0023937882
2,2026-03-27 18:49:40.380001,XLE,-0.0200524401263721,0.0023896398,0.0023937882
2,2026-03-30 18:49:40.380001,XLE,-0.0558977877055341,0.0023896398,0.0023937882
2,2026-03-31 18:49:40.380001,XLE,-0.0120914250815285,0.0023896398,0.0023937882
2,2026-04-01 18:49:40.380001,XLE,-0.0856741616459604,0.0023896398,0.0023937882
2,2026-04-02 18:49:40.380001,XLE,-0.0254689070147702,0.0023896398,0.0023937882
2,2026-04-03 18:49:40.380001,XLE,0.0818615951711489,0.0023896398,0.0023937882
2,2026-04-06 18:49:40.380001,XLE,-0.1152440017839758,0.0023896398,0.0023937882
2,2026-04-07 18:49:40.380001,XLE,0.0407780535761986,0.0023896398,0.0023937882
2,2026-04-08 18:49:40.380001,XLE,0.0666613237030021,0.0023896398,0.0023937882
2,2026-04-09 18:49:40.380001,XLE,0.0264499505027553,0.0023896398,0.0023937882
2,2026-04-10 18:49:40.380001,XLE,-0.0413102725866368,0.0023896398,0.0023937882
2,2026-04-13 18:49:40.380001,XLE,-0.0079184824978753,0.0023896398,0.0023937882
2,2026-04-14 18:49:40.380001,XLE,-0.0118354538570368,0.0023896398,0.0023937882
2,2026-04-15 18:49:40.380001,XLE,0.0554676548636679,0.0023896398,0.0023937882
2,2026-04-16 18:49:40.380001,XLE,-0.1055180784041432,0.0023896398,0.0023937882
2,2026-04-17 18:49:40.380001,XLE,-0.01651394985766,0.0023896398,0.0023937882
2,2026-04-20 18:49:40.380001,XLE,0.0416340917677123,0.0023896398,0.0023937882
2,2026-04-21 18:49:40.380001,XLE,0.009404240335142,0.0023896398,0.0023937882
2,2026-04-22 18:49:40.380001,XLE,0.013215768789344,0.0023896398,0.0023937882
2,2026-04-23 18:49:40.380001,XLE,0.0429569567185682,0.0023896398,0.0023937882
2,2026-04-24 18:49:40.380001,XLE,-0.0229071002328814,0.0023896398,0.0023937882
2,2026-04-27 18:49:40.380001,XLE,0.0615864244933512,0.0023896398,0.0023937882
2,2026-04-28 18:49:40.380001,XLE,-0.0147030745755491,0.0023896398,0.0023937882
2,2026-04-29 18:49:40.380001,XLE,-0.0140772361752187,0.0023896398,0.0023937882
2,2026-04-30 18:49:40.380001,XLE,-0.0424126050233802,0.0023896398,0.0023937882
2,2026-05-01 18:49:40.380001,XLE,0.0101415972270217,0.0023896398,0.0023937882
2,2026-05-04 18:49:40.380001,XLE,0.0446389315348149,0.0023896398,0.0023937882
2,2026-05-05 18:49:40.380001,XLE,-0.0665508472498929,0.0023896398,0.0023937882
2,2026-05-06 18:49:40.380001,XLE,0.0347389502882725,0.0023896398,0.0023937882
2,2026-05-07 18:49:40.380001,XLE,-0.0504537599056151,0.0023896398,0.0023937882
2,2026-05-08 18:49:40.380001,XLE,-0.0383040105374428,0.0023896398,0.0023937882
2,2026-05-11 18:49:40.380001,XLE,-0.0090071973023932,0.0023896398,0.0023937882
2,2026-05-12 18:49:40.380001,XLE,0.0353940656637945,0.0023896398,0.0023937882
2,2026-05-13 18:49:40.380001,XLE,0.0175262035902981,0.0023896398,0.0023937882
2,2026-05-14 18:49:40.380001,XLE,0.030912339469999,0.0023896398,0.0023937882
2,2026-05-15 18:49:40.380001,XLE,0.0145784457286778,0.0023896398,0.0023937882
2,2026-05-18 18:49:40.380001,XLE,0.0429921655687913,0.0023896398,0.0023937882
2,2026-05-19 18:49:40.380001,XLE,-0.066732988707808,0.0023896398,0.0023937882
2,2026-05-20 18:49:40.380001,XLE,-0.0281849500742107,0.0023896398,0.0023937882
2,2026-05-21 18:49:40.380001,XLE,0.0290360119172342,0.0023896398,0.0023937882
2,2026-05-22 18:49:40.380001,XLE,-0.0597481813382508,0.0023896398,0.0023937882
2,2026-05-25 18:49:40.380001,XLE,0.0669557460139456,0.0023896398,0.0023937882
2,2026-05-26 18:49:40.380001,XLE,-0.0279170377897282,0.0023896398,0.0023937882
2,2026-05-27 18:49:40.380001,XLE,-0.0148044105153683,0.0023896398,0.0023937882
2,2026-05-28 18:49:40.380001,XLE,-0.0902479719193361,0.0023896398,0.0023937882
2,2026-05-29 18:49:40.380001,XLE,-0.0016855929044058,0.0023896398,0.0023937882
2,2026-06-01 18:49:40.380001,XLE,-0.0019341720251073,0.0023896398,0.0023937882
2,2026-06-02 18:49:40.380001,XLE,0.025293379497657,0.0023896398,0.0023937882
2,2026-06-03 18:49:40.380001,XLE,0.0099705515001128,0.0023896398,0.0023937882
2,2026-06-04 18:49:40.380001,XLE,0.0426126187272188,0.0023896398,0.0023937882
2,2026-06-05 18:49:40.380001,XLE,0.0044328329865346,0.0023896398,0.0023937882
2,2026-06-08 18:49:40.380001,XLE,-0.0032679796447576,0.0023896398,0.0023937882
2,2026-06-09 18:49:40.380001,XLE,0.0207738591368117,0.0023896398,0.0023937882
2,2026-06-10 18:49:40.380001,XLE,0.025430569680543,0.0023896398,0.0023937882
2,2026-06-11 18:49:40.380001,XLE,-0.0052496117582571,0.0023896398,0.0023937882
2,2026-06-12 18:49:40.380001,XLE,0.0588277007712963,0.0023896398,0.0023937882
2,2026-06-15 18:49:40.380001,XLE,0.0072194681936989,0.0023896398,0.0023937882
2,2026-06-16 18:49:40.380001,XLE,0.0179585810658141,0.0023896398,0.0023937882
2,2026-06-17 18:49:40.380001,XLE,0.0414040314231446,0.0023896398,0.0023937882
2,2026-06-18 18:49:40.380001,XLE,-0.0097489674841224,0.0023896398,0.0023937882
2,2026-06-19 18:49:40.380001,XLE,0.0538486351219427,0.0023896398,0.0023937882
2,2026-06-22 18:49:40.380001,XLE,0.0400432266127364,0.0023896398,0.0023937882
2,2026-06-23 18:49:40.380001,XLE,0.0428543867273172,0.0023896398,0.0023937882
2,2026-06-24 18:49:40.380001,XLE,-0.0518169934427239,0.0023896398,0.0023937882
2,2026-06-25 18:49:40.380001,XLE,0.0098929647359832,0.0023896398,0.0023937882
2,2026-06-26 18:49:40.380001,XLE,0.0339534465176638,0.0023896398,0.0023937882
2,2026-06-29 18:49:40.380001,XLE,-0.0091419681426507,0.0023896398,0.0023937882
2,2026-06-30 18:49:40.380001,XLE,0.0582908988958876,0.0023896398,0.0023937882
2,2026-07-01 18:49:40.380001,XLE,-0.0349674134927587,0.0023896398,0.0023937882
2,2026-07-02 18:49:40.380001,XLE,-0.009306484390014,0.0023896398,0.0023937882
2,2026-07-03 18:49:40.380001,XLE,-0.0534610010851685,0.0023896398,0.0023937882
2,2026-07-06 18:49:40.380001,XLE,0.0973574849958005,0.0023896398,0.0023937882
2,2026-07-07 18:49:40.380001,XLE,0.0392918979209959,0.0023896398,0.0023937882
2,2026-07-08 18:49:40.380001,XLE,0.0216529838742465,0.0023896398,0.0023937882
2,2026-07-09 18:49:40.380001,XLE,-0.0133461858967237,0.0023896398,0.0023937882
2,2026-07-10 18:49:40.380001,XLE,0.0821147865992378,0.0023896398,0.0023937882
2,2026-07-13 18:49:40.380001,XLE,0.011867897108864,0.0023896398,0.0023937882
2,2026-07-14 18:49:40.380001,XLE,-0.1111742670950098,0.0023896398,0.0023937882
2,2026-07-15 18:49:40.380001,XLE,-0.0324475841775809,0.0023896398,0.0023937882
2,2026-07-16 18:49:40.380001,XLE,-0.0967344195955138,0.0023896398,0.0023937882
2,2026-07-17 18:49:40.380001,XLE,0.0105013819140937,0.0023896398,0.0023937882
2,2026-07-20 18:49:40.380001,XLE,-0.0527631562133145,0.0023896398,0.0023937882
2,2026-07-21 18:49:40.380001,XLE,-0.0550687098415413,0.0023896398,0.0023937882
2,2026-07-22 18:49:40.380001,XLE,0.0220640554253347,0.0023896398,0.0023937882
2,2026-07-23 18:49:40.380001,XLE,-0.0428330626606049,0.0023896398,0.0023937882
2,2026-07-24 18:49:40.380001,XLE,0.0854486802450141,0.0023896398,0.0023937882
2,2026-07-27 18:49:40.380001,XLE,0.0471338096954442,0.0023896398,0.0023937882
2,2026-07-28 18:49:40.380001,XLE,-0.0415417885065162,0.0023896398,0.0023937882
2,2026-07-29 18:49:40.380001,XLE,0.0199360257057749,0.0023896398,0.0023937882
2,2026-07-30 18:49:40.380001,XLE,-0.0057437615654597,0.0023896398,0.0023937882
2,2026-07-31 18:49:40.380001,XLE,-0.0255277134465949,0.0023896398,0.0023937882
2,2026-08-03 18:49:40.380001,XLE,0.017673271235937,0.0023896398,0.0023937882
2,2026-08-04 18:49:40.380001,XLE,-0.0457571883790237,0.0023896398,0.0023937882
3,2025-12-18 18:49:40.380001,AAPL,-0.0107468093799302,0.0005056313,0.00046114167
3,2025-12-19 18:49:40.380001,AAPL,0.0264667244420154,0.0005056313,0.00046114167
3,2025-12-22 18:49:40.380001,AAPL,-0.0518259712765576,0.0005056313,0.00046114167
3,2025-12-23 18:49:40.380001,AAPL,-0.0077855555047489,0.0005056313,0.00046114167
3,2025-12-24 18:49:40.380001,AAPL,-0.0047687146542049,0.0005056313,0.00046114167
3,2025-12-25 18:49:40.380001,AAPL,0.0112347400270003,0.0005056313,0.00046114167
3,2025-12-26 18:49:40.380001,AAPL,-0.0060464833956286,0.0005056313,0.00046114167
3,2025-12-29 18:49:40.380001,AAPL,-0.0002831190593993,0.0005056313,0.00046114167
3,2025-12-30 18:49:40.380001,AAPL,-0.0070774454665024,0.0005056313,0.00046114167
3,2025-12-31 18:49:40.380001,AAPL,0.0259152553190241,0.0005056313,0.00046114167
3,2026-01-01 18:49:40.380001,AAPL,0.0028727412904419,0.0005056313,0.00046114167
3,2026-01-02 18:49:40.380001,AAPL,0.0204643076574949,0.0005056313,0.00046114167
3,2026-01-05 18:49:40.380001,AAPL,0.0249263524418602,0.0005056313,0.00046114167
3,2026-01-06 18:49:40.380001,AAPL,0.0010071269209943,0.0005056313,0.00046114167
3,2026-01-07 18:49:40.380001,AAPL,0.0097538766787101,0.0005056313,0.00046114167
3,2026-01-08 18:49:40.380001,AAPL,0.0067342051252716,0.0005056313,0.00046114167
3,2026-01-09 18:49:40.380001,AAPL,0.009310789085112,0.0005056313,0.00046114167
3,2026-01-12 18:49:40.380001,AAPL,-0.0344198338485027,0.0005056313,0.00046114167
3,2026-01-13 18:49:40.380001,AAPL,0.025043154605533,0.0005056313,0.00046114167
3,2026-01-14 18:49:40.380001,AAPL,-0.0512679078060271,0.0005056313,0.00046114167
3,2026-01-15 18:49:40.380001,AAPL,-0.0463831833102901,0.0005056313,0.00046114167
3,2026-01-16 18:49:40.380001,AAPL,-0.0034565183282679,0.0005056313,0.00046114167
3,2026-01-19 18:49:40.380001,AAPL,-0.0272441238995023,0.0005056313,0.00046114167
3,2026-01-20 18:49:40.380001,AAPL,-0.0033485946365076,0.0005056313,0.00046114167
3,2026-01-21 18:49:40.380001,AAPL,-0.0230404693788063,0.0005056313,0.00046114167
3,2026-01-22 18:49:40.380001,AAPL,-0.0223300764430829,0.0005056313,0.00046114167
3,2026-01-23 18:49:40.380001,AAPL,-0.0375089249019897,0.0005056313,0.00046114167
3,2026-01-26 18:49:40.380001,AAPL,0.0373638195139487,0.0005056313,0.00046114167
3,2026-01-27 18:49:40.380001,AAPL,0.0454398772583572,0.0005056313,0.00046114167
3,2026-01-28 18:49:40.380001,AAPL,0.0060851274677137,0.0005056313,0.00046114167
3,2026-01-29 18:49:40.380001,AAPL,0.0270129058354949,0.0005056313,0.00046114167
3,2026-01-30 18:49:40.380001,AAPL,-0.0370536963344358,0.0005056313,0.00046114167
3,2026-02-02 18:49:40.380001,AAPL,-0.055590735654654,0.0005056313,0.00046114167
3,2026-02-03 18:49:40.380001,AAPL,-0.0199036636378863,0.0005056313,0.00046114167
3,2026-02-04 18:49:40.380001,AAPL,0.0260913242238616,0.0005056313,0.00046114167
3,2026-02-05 18:49:40.380001,AAPL,0.021909350502073,0.0005056313,0.00046114167
3,2026-02-06 18:49:40.380001,AAPL,-0.0803013248992703,0.0005056313,0.00046114167
3,2026-02-09 18:49:40.380001,AAPL,-0.040608613452544,0.0005056313,0.00046114167
3,2026-02-10 18:49:40.380001,AAPL,-0.0524340475183312,0.0005056313,0.00046114167
3,2026-02-11 18:49:40.380001,AAPL,0.0050853262011319,0.0005056313,0.00046114167
3,2026-02-12 18:49:40.380001,AAPL,0.0721265017484112,0.0005056313,0.00046114167
3,2026-02-13 18:49:40.380001,AAPL,-0.0654387961798362,0.0005056313,0.00046114167
3,2026-02-16 18:49:40.380001,AAPL,0.0166473050598282,0.0005056313,0.00046114167
3,2026-02-17 18:49:40.380001,AAPL,-0.0680395589571276,0.0005056313,0.00046114167
3,2026-02-18 18:49:40.380001,AAPL,-0.0390058288912851,0.0005056313,0.00046114167
3,2026-02-19 18:49:40.380001,AAPL,0.003105545442097,0.0005056313,0.00046114167
3,2026-02-20 18:49:40.380001,AAPL,-0.0002194838891429,0.0005056313,0.00046114167
3,2026-02-23 18:49:40.380001,AAPL,0.0258952426284367,0.0005056313,0.00046114167
3,2026-02-24 18:49:40.380001,AAPL,-0.0070554294097754,0.0005056313,0.00046114167
3,2026-02-25 18:49:40.380001,AAPL,0.0037702238331881,0.0005056313,0.0004190813
3,2026-02-26 18:49:40.380001,AAPL,0.0100931956649663,0.0005056313,0.00043513044
3,2026-02-27 18:49:40.380001,AAPL,0.0698306305002623,0.0005056313,-3.8585014e-05
3,2026-03-02 18:49:40.380001,AAPL,0.081412685339779,0.0005056313,0.00046114167
3,2026-03-03 18:49:40.380001,AAPL,0.0006110490083396,0.0005056313,0.00046114167
3,2026-03-04 18:49:40.380001,AAPL,-0.0072033450728336,0.0005056313,0.00046114167
3,2026-03-05 18:49:40.380001,AAPL,0.0851945119247546,0.0005056313,0.00046114167
3,2026-03-06 18:49:40.380001,AAPL,0.0583495883396891,0.0005056313,0.00046114167
3,2026-03-09 18:49:40.380001,AAPL,-0.0707640379604236,0.0005056313,0.00046114167
3,2026-03-10 18:49:40.380001,AAPL,-0.0062699920201985,0.0005056313,0.00046114167
3,2026-03-11 18:49:40.380001,AAPL,0.0520841086454073,0.0005056313,0.00046114167
3,2026-03-12 18:49:40.380001,AAPL,-0.1092154774121944,0.0005056313,0.00046114167
3,2026-03-13 18:49:40.380001,AAPL,-0.0817167344647288,0.0005056313,0.00046114167
3,2026-03-16 18:49:40.380001,AAPL,-0.0055298165031831,0.0005056313,0.00046114167
3,2026-03-17 18:49:40.380001,AAPL,0.0888709405910342,0.0005056313,0.00046114167
3,2026-03-18 18:49:40.380001,AAPL,0.032252645362471,0.0005056313,0.00046114167
3,2026-03-19 18:49:40.380001,AAPL,-0.0692839777443264,0.0005056313,0.00046114167
3,2026-03-20 18:49:40.380001,AAPL,-0.0016624361817622,0.0005056313,0.00046114167
3,2026-03-23 18:49:40.380001,AAPL,-0.105833135593534,0.0005056313,0.00046114167
3,2026-03-24 18:49:40.380001,AAPL,-0.0113293516043045,0.0005056313,0.00046114167
3,2026-03-25 18:49:40.380001,AAPL,0.0911958520395883,0.0005056313,0.00046114167
3,2026-03-26 18:49:40.380001,AAPL,0.0382508469467697,0.0005056313,0.00046114167
3,2026-03-27 18:49:40.380001,AAPL,-0.0043083910855182,0.0005056313,0.00046114167
3,2026-03-30 18:49:40.380001,AAPL,0.0465449234802302,0.0005056313,0.00046114167
3,2026-03-31 18:49:40.380001,AAPL,0.060979281957506,0.0005056313,0.00046114167
3,2026-04-01 18:49:40.380001,AAPL,-0.1129096496239402,0.0005056313,0.00046114167
3,2026-04-02 18:49:40.380001,AAPL,-0.1008122965608674,0.0005056313,0.00046114167
3,2026-04-03 18:49:40.380001,AAPL,-0.044462555823522,0.0005056313,0.00046114167
3,2026-04-06 18:49:40.380001,AAPL,-0.139458020377445,0.0005056313,0.00046114167
3,2026-04-07 18:49:40.380001,AAPL,-0.1199122257799901,0.0005056313,0.00046114167
3,2026-04-08 18:49:40.380001,AAPL,-0.0070847963259525,0.0005056313,0.00046114167
3,2026-04-09 18:49:40.380001,AAPL,0.0140335022433218,0.0005056313,0.00046114167
3,2026-04-10 18:49:40.380001,AAPL,0.1052103529769647,0.0005056313,0.00046114167
3,2026-04-13 18:49:40.380001,AAPL,0.0454575408255177,0.0005056313,0.00046114167
3,2026-04-14 18:49:40.380001,AAPL,0.0799217463753141,0.0005056313,0.00046114167
3,2026-04-15 18:49:40.380001,AAPL,0.0585459446777045,0.0005056313,0.00046114167
3,2026-04-16 18:49:40.380001,AAPL,-0.1512583745813722,0.0005056313,0.00046114167
3,2026-04-17 18:49:40.380001,AAPL,0.0544290828141561,0.0005056313,0.00046114167
3,2026-04-20 18:49:40.380001,AAPL,0.0853575278769697,0.0005056313,0.00046114167
3,2026-04-21 18:49:40.380001,AAPL,0.0618756198140481,0.0005056313,0.00046114167
3,2026-04-22 18:49:40.380001,AAPL,0.1356838632113765,0.0005056313,0.00046114167
3,2026-04-23 18:49:40.380001,AAPL,0.0072988540757247,0.0005056313,0.00046114167
3,2026-04-24 18:49:40.380001,AAPL,-0.007520598217746,0.0005056313,0.00046114167
3,2026-04-27 18:49:40.380001,AAPL,-0.1925433987960237,0.0005056313,0.00046114167
3,2026-04-28 18:49:40.380001,AAPL,0.0722139310638884,0.0005056313,0.00046114167
3,2026-04-29 18:49:40.380001,AAPL,0.0163909107246094,0.0005056313,0.00046114167
3,2026-04-30 18:49:40.380001,AAPL,0.1215326879498751,0.0005056313,0.00046114167
3,2026-05-01 18:49:40.380001,AAPL,-0.0029291894761345,0.0005056313,0.00046114167
3,2026-05-04 18:49:40.380001,AAPL,0.0222783311614763,0.0005056313,0.00046114167
3,2026-05-05 18:49:40.380001,AAPL,0.1314287634068444,0.0005056313,0.00046114167
3,2026-05-06 18:49:40.380001,AAPL,-0.0159725249091585,0.0005056313,0.00046114167
3,2026-05-07 18:49:40.380001,AAPL,0.097464486193187,0.0005056313,0.00046114167
3,2026-05-08 18:49:40.380001,AAPL,0.0389554089828148,0.0005056313,0.00046114167
3,2026-05-11 18:49:40.380001,AAPL,-0.1300250757602793,0.0005056313,0.00046114167
3,2026-05-12 18:49:40.380001,AAPL,0.1390592312315704,0.0005056313,0.00046114167
3,2026-05-13 18:49:40.380001,AAPL,0.0022558877237959,0.0005056313,0.00046114167
3,2026-05-14 18:49:40.380001,AAPL,0.1592758778774211,0.0005056313,0.00046114167
3,2026-05-15 18:49:40.380001,AAPL,-0.104315379607335,0.0005056313,0.00046114167
3,2026-05-18 18:49:40.380001,AAPL,0.0065948584932609,0.0005056313,0.00046114167
3,2026-05-19 18:49:40.380001,AAPL,-0.1363655740765858,0.0005056313,0.00046114167
3,2026-05-20 18:49:40.380001,AAPL,-0.1014804248185728,0.0005056313,0.00046114167
3,2026-05-21 18:49:40.380001,AAPL,-0.1225654763809548,0.0005056313,0.00046114167
3,2026-05-22 18:49:40.380001,AAPL,0.1241499018609031,0.0005056313,0.00046114167
3,2026-05-25 18:49:40.380001,AAPL,0.1341123543927945,0.0005056313,0.00046114167
3,2026-05-26 18:49:40.380001,AAPL,-0.1013985885049609,0.0005056313,0.00046114167
3,2026-05-27 18:49:40.380001,AAPL,0.1105878935296631,0.0005056313,0.00046114167
3,2026-05-28 18:49:40.380001,AAPL,-0.0356796785657409,0.0005056313,0.00046114167
3,2026-05-29 18:49:40.380001,AAPL,-0.0852182776492571,0.0005056313,0.00046114167
3,2026-06-01 18:49:40.380001,AAPL,0.020952715391644,0.0005056313,0.00046114167
3,2026-06-02 18:49:40.380001,AAPL,0.0897135077265833,0.0005056313,0.00046114167
3,2026-06-03 18:49:40.380001,AAPL,0.0811643955144413,0.0005056313,0.00046114167
3,2026-06-04 18:49:40.380001,AAPL,-0.0209474010990684,0.0005056313,0.00046114167
3,2026-06-05 18:49:40.380001,AAPL,0.0525771594352613,0.0005056313,0.00046114167
3,2026-06-08 18:49:40.380001,AAPL,-0.0019886470880915,0.0005056313,0.00046114167
3,2026-06-09 18:49:40.380001,AAPL,0.0929010178191703,0.0005056313,0.00046114167
3,2026-06-10 18:49:40.380001,AAPL,-0.0485265345143404,0.0005056313,0.00046114167
3,2026-06-11 18:49:40.380001,AAPL,0.0176400050912425,0.0005056313,0.00046114167
3,2026-06-12 18:49:40.380001,AAPL,-0.0742356086184382,0.0005056313,0.00046114167
3,2026-06-15 18:49:40.380001,AAPL,-0.0112530511319409,0.0005056313,0.00046114167
3,2026-06-16 18:49:40.380001,AAPL,0.0101953599704031,0.0005056313,0.00046114167
3,2026-06-17 18:49:40.380001,AAPL,0.0097927232255067,0.0005056313,0.00046114167
3,2026-06-18 18:49:40.380001,AAPL,-0.030270025618187,0.0005056313,0.00046114167
3,2026-06-19 18:49:40.380001,AAPL,0.0899414298002901,0.0005056313,0.00046114167
3,2026-06-22 18:49:40.380001,AAPL,0.0126350636655214,0.0005056313,0.00046114167
3,2026-06-23 18:49:40.380001,AAPL,-0.0707474473626532,0.0005056313,0.00046114167
3,2026-06-24 18:49:40.380001,AAPL,0.0241950914276821,0.0005056313,0.00046114167
3,2026-06-25 18:49:40.380001,AAPL,-0.0651353680920935,0.0005056313,0.00046114167
3,2026-06-26 18:49:40.380001,AAPL,0.0045211013353362,0.0005056313,0.00046114167
3,2026-06-29 18:49:40.380001,AAPL,-0.0092830391395446,0.0005056313,0.00046114167
