Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-04-01 18:49:40.380001,COP,Energy,-0.0316970945815713,0.0,-0.000570559353247988,2.2094352210753573e-05
2026-04-02 18:49:40.380001,COP,Energy,0.0405698349493425,0.0,-0.000570559353247988,-0.0010188527979014738
2026-04-03 18:49:40.380001,COP,Energy,0.0119186298394299,0.0,-0.000570559353247988,-0.0022735391169820913
2026-04-06 18:49:40.380001,COP,Energy,-0.0179886943506086,0.0,-0.000570559353247988,0.00024877378995645353
2026-04-07 18:49:40.380001,COP,Energy,-0.0717185753234933,0.0,-0.000570559353247988,0.00010639427733595043
2026-04-08 18:49:40.380001,COP,Energy,-0.0076210226191648,0.0,-0.000570559353247988,-0.0009014687378125951
2026-04-09 18:49:40.380001,COP,Energy,0.0073187692035215,0.0,-0.000570559353247988,-0.001350454237243971
2026-04-10 18:49:40.380001,COP,Energy,0.005897634264655,0.0,-0.000570559353247988,-0.001585744384237699
2026-04-13 18:49:40.380001,COP,Energy,0.0204121122407353,0.0,-0.000570559353247988,-0.000666023015388168
2026-04-14 18:49:40.380001,COP,Energy,-0.0166992266637044,0.0,-0.000570559353247988,-7.610992959108975e-05
2026-04-15 18:49:40.380001,COP,Energy,-0.0194584726239378,0.0,-0.000570559353247988,0.0012951734652301393
2026-04-16 18:49:40.380001,COP,Energy,-0.0022092958737755,0.0,-0.000570559353247988,-0.0007531454863830073
2026-04-17 18:49:40.380001,COP,Energy,0.0304546613271619,0.0,-0.000570559353247988,-0.0011194679296189728
2026-04-20 18:49:40.380001,COP,Energy,-0.0554635731824221,0.0,-0.000570559353247988,-0.0007371864953414526
2026-04-21 18:49:40.380001,COP,Energy,-0.005313085057614,0.0,-0.000570559353247988,-0.0003582011436010856
2026-04-22 18:49:40.380001,COP,Energy,0.0224784664283796,0.0,-0.000570559353247988,-0.0013394246603129632
2026-04-23 18:49:40.380001,COP,Energy,0.0234576096010553,0.0,-0.000570559353247988,-0.000277842810984561
2026-04-24 18:49:40.380001,COP,Energy,-0.0614351255834776,0.0,-0.000570559353247988,-5.31520370318201e-05
2026-04-27 18:49:40.380001,COP,Energy,0.00374221653659,0.0,-0.000570559353247988,-0.000720733728021494
2026-04-28 18:49:40.380001,COP,Energy,-0.008103326001468,0.0,-0.000570559353247988,-0.0006789563586527516
2026-04-29 18:49:40.380001,COP,Energy,-0.0019758514900805,0.0,-0.000570559353247988,-0.0003811494384979721
2026-04-30 18:49:40.380001,COP,Energy,-0.0262288770036308,0.0,-0.000570559353247988,-0.0012077373184094702
2026-05-01 18:49:40.380001,COP,Energy,-0.0202659803715693,0.0,-0.000570559353247988,-0.0011025840387505845
2026-05-04 18:49:40.380001,COP,Energy,-0.0205922099101046,0.0,-0.000570559353247988,0.00013432180750944675
2026-05-05 18:49:40.380001,COP,Energy,-0.0015158834114768,0.0,-0.000570559353247988,-0.0010611085787258058
2026-05-06 18:49:40.380001,COP,Energy,0.0217333299662093,0.0,-0.000570559353247988,-0.0008221538150706822
2026-05-07 18:49:40.380001,COP,Energy,0.0119505202005725,0.0,-0.000570559353247988,-0.0005589913482694757
2026-05-08 18:49:40.380001,COP,Energy,-0.0408638373539941,0.0,-0.000570559353247988,0.0004230861980816094
2026-05-11 18:49:40.380001,COP,Energy,-0.0044074605588856,0.0,-0.000570559353247988,9.648897566122384e-05
2026-05-12 18:49:40.380001,COP,Energy,0.0005109905699978,0.0,-0.000570559353247988,-0.0009725677773420198
2026-05-13 18:49:40.380001,COP,Energy,0.0093428321474199,0.0,-0.000570559353247988,-0.0006280988390425355
2026-05-14 18:49:40.380001,COP,Energy,0.0180575849512198,0.0,-0.000570559353247988,-0.001014598373466867
2026-05-15 18:49:40.380001,COP,Energy,0.0168158430018142,0.0,-0.000570559353247988,-0.0006245230603372829
2026-05-18 18:49:40.380001,COP,Energy,0.0063695217374053,0.0,-0.000570559353247988,0.0006396293461630242
2026-05-19 18:49:40.380001,COP,Energy,0.0245855666344862,0.0,-0.000570559353247988,-0.00012695656061075054
2026-05-20 18:49:40.380001,COP,Energy,0.0312887767504801,0.0,-0.000570559353247988,-0.00044729602342236184
2026-05-21 18:49:40.380001,COP,Energy,0.025341414166395,0.0,-0.000570559353247988,-0.00024943577006456507
2026-05-22 18:49:40.380001,COP,Energy,0.0127906815682154,0.0,-0.000570559353247988,-0.0002905607722443513
2026-05-25 18:49:40.380001,COP,Energy,0.0186757097226823,0.0,-0.000570559353247988,-0.00039072152153166856
2026-05-26 18:49:40.380001,COP,Energy,-0.0437759711190109,0.0,-0.000570559353247988,-0.000435478383855132
2026-05-27 18:49:40.380001,COP,Energy,0.0155146638166548,0.0,-0.000570559353247988,-0.0006963055374764065
2026-05-28 18:49:40.380001,COP,Energy,-0.0235192193915664,0.0,-0.000570559353247988,-0.0021139836148924545
2026-05-29 18:49:40.380001,COP,Energy,-0.0119457230339012,0.0,-0.000570559353247988,-0.0007788440856699084
2026-06-01 18:49:40.380001,COP,Energy,-0.0267773861801625,0.0,-0.000570559353247988,-0.001316415191169
2026-06-02 18:49:40.380001,COP,Energy,-0.000573300286883,0.0,-0.000570559353247988,-0.0012056903640070339
2026-06-03 18:49:40.380001,COP,Energy,0.0093806952735301,0.0,-0.000570559353247988,-0.00022479121238180844
2026-06-04 18:49:40.380001,COP,Energy,-0.0125436209887318,0.0,-0.000570559353247988,-0.0009053780666712735
2026-06-05 18:49:40.380001,COP,Energy,0.0374994311837387,0.0,-0.000570559353247988,0.0001089458243001101
2026-06-08 18:49:40.380001,COP,Energy,0.034331601284866,0.0,-0.000570559353247988,-0.0005795579772228599
2026-06-09 18:49:40.380001,COP,Energy,-0.0001656010446001,0.0,-0.000570559353247988,0.000769733384613712
2026-06-10 18:49:40.380001,COP,Energy,0.0241254317361426,0.0,-0.000570559353247988,0.00016487074568478411
2026-06-11 18:49:40.380001,COP,Energy,0.0209534803702855,0.0,-0.000570559353247988,-0.0007679266174583581
2026-06-12 18:49:40.380001,COP,Energy,0.0183003119665724,0.0,-0.000570559353247988,0.0001948000592558978
2026-06-15 18:49:40.380001,COP,Energy,0.0579826928663819,0.0,-0.000570559353247988,-0.0009250500816156535
2026-06-16 18:49:40.380001,COP,Energy,0.0330905909192484,0.0,-0.000570559353247988,-0.0009127366454295152
2026-06-17 18:49:40.380001,COP,Energy,0.0066931884421294,0.0,-0.000570559353247988,0.0006681718209354937
2026-06-18 18:49:40.380001,COP,Energy,0.0178055778880538,0.0,-0.000570559353247988,-0.0003808623325454139
2026-06-19 18:49:40.380001,COP,Energy,0.0026471123676166,0.0,-0.000570559353247988,-0.0008698514799227113
2026-06-22 18:49:40.380001,COP,Energy,0.0473938961534329,0.0,-0.000570559353247988,-0.0005812070441178059
2026-06-23 18:49:40.380001,COP,Energy,0.0069872617934419,0.0,-0.000570559353247988,-0.0017541461970887054
2026-06-24 18:49:40.380001,COP,Energy,-0.0212095449484008,0.0,-0.000570559353247988,-0.00026485268111372726
2026-06-25 18:49:40.380001,COP,Energy,0.0326819286519461,0.0,-0.000570559353247988,-0.0005633470158165065
2026-06-26 18:49:40.380001,COP,Energy,0.0101961473903988,0.0,-0.000570559353247988,-0.0013755404898229216
2026-06-29 18:49:40.380001,COP,Energy,-0.046764410630034,0.0,-0.000570559353247988,6.265012004165731e-05
2026-06-30 18:49:40.380001,COP,Energy,0.0096553941543432,0.0,-0.000570559353247988,-0.0013652782696097262
2026-07-01 18:49:40.380001,COP,Energy,0.004028773014736,0.0,-0.000570559353247988,-0.0016583601969943499
2026-07-02 18:49:40.380001,COP,Energy,0.0212419582832996,0.0,-0.000570559353247988,6.775311087537305e-05
2026-07-03 18:49:40.380001,COP,Energy,-0.0169634795371851,0.0,-0.000570559353247988,-0.001175483890130306
2026-07-06 18:49:40.380001,COP,Energy,0.0447696188536857,0.0,-0.000570559353247988,-0.00033802352780265544
2026-07-07 18:49:40.380001,COP,Energy,0.0435697780499474,0.0,-0.000570559353247988,3.2932489158103294e-05
2026-07-08 18:49:40.380001,COP,Energy,-0.0254857745951961,0.0,-0.000570559353247988,0.00017576833589444233
2026-07-09 18:49:40.380001,COP,Energy,0.0111433875454009,0.0,-0.000570559353247988,0.0002675549205294875
2026-07-10 18:49:40.380001,COP,Energy,0.0115185532337192,0.0,-0.000570559353247988,-0.0015346548042731618
2026-07-13 18:49:40.380001,COP,Energy,-0.0180841195195453,0.0,-0.000570559353247988,1.2273761982751889e-05
2026-07-14 18:49:40.380001,COP,Energy,-0.0564502547960777,0.0,-0.000570559353247988,-0.0012805657833852803
2026-07-15 18:49:40.380001,COP,Energy,0.0189371993735936,0.0,-0.000570559353247988,-0.00186417229817888
2026-07-16 18:49:40.380001,COP,Energy,-0.0106609378045392,0.0,-0.000570559353247988,-0.0011799688273346825
2026-07-17 18:49:40.380001,COP,Energy,-0.0090184941511201,0.0,-0.000570559353247988,-0.00040650031513889725
2026-07-20 18:49:40.380001,COP,Energy,0.0101993177213569,0.0,-0.000570559353247988,-0.0010284893617046476
2026-07-21 18:49:40.380001,COP,Energy,-0.0018018692221163,0.0,-0.000570559353247988,-0.0003818777400645634
2026-07-22 18:49:40.380001,COP,Energy,-0.001741857474217,0.0,-0.000570559353247988,0.0007833890792155103
2026-07-23 18:49:40.380001,COP,Energy,-0.0025387874293089,0.0,-0.000570559353247988,-0.0010030715966405776
2026-07-24 18:49:40.380001,COP,Energy,0.044221435444243,0.0,-0.000570559353247988,-0.0003843542498998333
2026-07-27 18:49:40.380001,COP,Energy,0.008209652257329,0.0,-0.000570559353247988,-0.0004345729653901057
2026-07-28 18:49:40.380001,COP,Energy,-0.0422454514967429,0.0,-0.000570559353247988,0.00015251372121706096
2026-07-29 18:49:40.380001,COP,Energy,0.0417129473010902,0.0,-0.000570559353247988,-0.0003609785010825795
2026-07-30 18:49:40.380001,COP,Energy,0.020814191561252,0.0,-0.000570559353247988,-0.0013872290142831157
2026-07-31 18:49:40.380001,COP,Energy,-0.0412608567418079,0.0,-0.000570559353247988,0.00036406262456255116
2026-08-03 18:49:40.380001,COP,Energy,0.0554793110068024,0.0,-0.000570559353247988,-0.0010734643989905686
2026-08-04 18:49:40.380001,COP,Energy,-0.002572652778364,0.0,-0.000570559353247988,-0.0015751326610780134
2025-12-18 18:49:40.380001,CVX,Energy,0.0740374375717763,0.0,-0.000570559353247988,0.004136930037069748
2025-12-19 18:49:40.380001,CVX,Energy,-0.0549516939510383,0.0,-0.000570559353247988,0.0019334419691511653
2025-12-22 18:49:40.380001,CVX,Energy,-0.0566667836614437,0.0,-0.000570559353247988,0.0008557527035523185
2025-12-23 18:49:40.380001,CVX,Energy,0.0024733870782102,0.0,-0.000570559353247988,-0.0009262700487257806
2025-12-24 18:49:40.380001,CVX,Energy,-0.0227864510197591,0.0,-0.000570559353247988,-0.003897873805047163
2025-12-25 18:49:40.380001,CVX,Energy,-0.0918505263355644,0.0,-0.000570559353247988,-0.0012987039443908503
2025-12-26 18:49:40.380001,CVX,Energy,-0.0922569894388571,0.0,-0.000570559353247988,-0.002630700074285614
2025-12-29 18:49:40.380001,CVX,Energy,0.0166760132141784,0.0,-0.000570559353247988,-0.001271110357709387
2025-12-30 18:49:40.380001,CVX,Energy,0.0301610625208138,0.0,-0.000570559353247988,-0.0012450727533636487
2025-12-31 18:49:40.380001,CVX,Energy,-0.0686928317865891,0.0,-0.000570559353247988,-0.0002727075654020728
2026-01-01 18:49:40.380001,CVX,Energy,0.0713665196828269,0.0,-0.000570559353247988,0.0005320096261725171
2026-01-02 18:49:40.380001,CVX,Energy,0.0452219924150216,0.0,-0.000570559353247988,-0.00011716165446888237
2026-01-05 18:49:40.380001,CVX,Energy,0.0031609837327907,0.0,-0.000570559353247988,0.0027906443541952926
2026-01-06 18:49:40.380001,CVX,Energy,-0.0824593752940593,0.0,-0.000570559353247988,3.7757268323647506e-05
2026-01-07 18:49:40.380001,CVX,Energy,-0.1032713695616625,0.0,-0.000570559353247988,-0.001139435233112305
2026-01-08 18:49:40.380001,CVX,Energy,-0.0243241250480676,0.0,-0.000570559353247988,-0.0008249051101949025
2026-01-09 18:49:40.380001,CVX,Energy,-0.0120367150731073,0.0,-0.000570559353247988,-0.0041328239108594424
2026-01-12 18:49:40.380001,CVX,Energy,0.0797122631843223,0.0,-0.000570559353247988,-0.0020262798767528476
2026-01-13 18:49:40.380001,CVX,Energy,0.0810976455430791,0.0,-0.000570559353247988,-0.000881684700353262
2026-01-14 18:49:40.380001,CVX,Energy,-0.0105348999854229,0.0,-0.000570559353247988,0.002790091373604225
2026-01-15 18:49:40.380001,CVX,Energy,-0.0191455744011409,0.0,-0.000570559353247988,0.003215148260617661
2026-01-16 18:49:40.380001,CVX,Energy,-0.0560387368704299,0.0,-0.000570559353247988,-0.00028598677486941354
2026-01-19 18:49:40.380001,CVX,Energy,-0.0206989098070409,0.0,-0.000570559353247988,-0.0007119536511188792
2026-01-20 18:49:40.380001,CVX,Energy,0.0513345703893505,0.0,-0.000570559353247988,-0.0034185439703216312
2026-01-21 18:49:40.380001,CVX,Energy,0.015419833484476,0.0,-0.000570559353247988,-0.002747003454116192
2026-01-22 18:49:40.380001,CVX,Energy,-0.0047634363162852,0.0,-0.000570559353247988,0.0007373688104335732
2026-01-23 18:49:40.380001,CVX,Energy,0.0443898799883419,0.0,-0.000570559353247988,0.00014633617262469975
2026-01-26 18:49:40.380001,CVX,Energy,0.0419493144583169,0.0,-0.000570559353247988,0.0004653070909922233
2026-01-27 18:49:40.380001,CVX,Energy,-0.0744886320231406,0.0,-0.000570559353247988,0.0007947328937924089
2026-01-28 18:49:40.380001,CVX,Energy,-0.0701825008611688,0.0,-0.000570559353247988,-0.0007778561714006257
2026-01-29 18:49:40.380001,CVX,Energy,-0.0737657025845444,0.0,-0.000570559353247988,-0.0023746727250152375
2026-01-30 18:49:40.380001,CVX,Energy,0.036170855087886,0.0,-0.000570559353247988,-0.0018703505020588166
2026-02-02 18:49:40.380001,CVX,Energy,-0.0259150465933721,0.0,-0.000570559353247988,-0.0029809534791284268
2026-02-03 18:49:40.380001,CVX,Energy,-0.0727660743000429,0.0,-0.000570559353247988,-0.0006977138779017763
2026-02-04 18:49:40.380001,CVX,Energy,-0.000426210763186,0.0,-0.000570559353247988,0.00039401201838706976
2026-02-05 18:49:40.380001,CVX,Energy,0.0875060286425439,0.0,-0.000570559353247988,-0.0006107085819614678
2026-02-06 18:49:40.380001,CVX,Energy,-0.0322235935828203,0.0,-0.000570559353247988,0.0008998320218162869
2026-02-09 18:49:40.380001,CVX,Energy,-0.0188160350752089,0.0,-0.000570559353247988,0.0005555733275933477
2026-02-10 18:49:40.380001,CVX,Energy,-0.014544830155423,0.0,-0.000570559353247988,-0.0006924098979783137
2026-02-11 18:49:40.380001,CVX,Energy,-0.0845325846076421,0.0,-0.000570559353247988,0.0005041995554349706
2026-02-12 18:49:40.380001,CVX,Energy,-0.0023409789212513,0.0,-0.000570559353247988,-0.0008581957360524385
2026-02-13 18:49:40.380001,CVX,Energy,0.0230082053056902,0.0,-0.000570559353247988,-0.0041433724207611735
2026-02-16 18:49:40.380001,CVX,Energy,-0.061025921644848,0.0,-0.000570559353247988,4.176589927320205e-05
2026-02-17 18:49:40.380001,CVX,Energy,0.0769267234102116,0.0,-0.000570559353247988,0.00029944934497335666
2026-02-18 18:49:40.380001,CVX,Energy,0.0395356627621,0.0,-0.000570559353247988,-0.001491913897543389
2026-02-19 18:49:40.380001,CVX,Energy,-0.003880695547996,0.0,-0.000570559353247988,0.0027674696642100123
2026-02-20 18:49:40.380001,CVX,Energy,0.0401452633894234,0.0,-0.000570559353247988,0.000313111553354807
2026-02-23 18:49:40.380001,CVX,Energy,0.0282069420363235,0.0,-0.000570559353247988,-0.001132270359605187
2026-02-24 18:49:40.380001,CVX,Energy,0.03830744843649,0.0,-0.000570559353247988,0.0015075571319925884
2026-02-25 18:49:40.380001,CVX,Energy,0.0754013489672779,0.0,-0.000570559353247988,-0.001638847863929667
2026-02-26 18:49:40.380001,CVX,Energy,0.027457232428715,0.0,-0.000570559353247988,-0.0005996639896710493
2026-02-27 18:49:40.380001,CVX,Energy,-0.0179014542284628,0.0,-0.000570559353247988,0.0011299224446726288
2026-03-02 18:49:40.380001,CVX,Energy,-0.1064748872462852,0.0,-0.000570559353247988,-0.0008445225623696589
2026-03-03 18:49:40.380001,CVX,Energy,-0.0573979762405764,0.0,-0.000570559353247988,-0.001529633815627067
2026-03-04 18:49:40.380001,CVX,Energy,-0.030428378243242,0.0,-0.000570559353247988,-0.0034668679126327036
2026-03-05 18:49:40.380001,CVX,Energy,0.0003665217821342,0.0,-0.000570559353247988,-0.0033482969761153055
2026-03-06 18:49:40.380001,CVX,Energy,0.0707336130792534,0.0,-0.000570559353247988,-0.0017662684535296137
2026-03-09 18:49:40.380001,CVX,Energy,-0.0333636499906214,0.0,-0.000570559353247988,-0.00019253094855876246
2026-03-10 18:49:40.380001,CVX,Energy,-0.0824551105261886,0.0,-0.000570559353247988,0.0030440468609201324
2026-03-11 18:49:40.380001,CVX,Energy,0.0032740686562023,0.0,-0.000570559353247988,-8.780173019003179e-05
2026-03-12 18:49:40.380001,CVX,Energy,-0.0021322922317072,0.0,-0.000570559353247988,-0.0015813838810944223
2026-03-13 18:49:40.380001,CVX,Energy,-0.082703619192076,0.0,-0.000570559353247988,-0.0005085598135837736
2026-03-16 18:49:40.380001,CVX,Energy,0.0640596423616577,0.0,-0.000570559353247988,-0.00213543639221317
2026-03-17 18:49:40.380001,CVX,Energy,0.0005899725928865,0.0,-0.000570559353247988,-0.0015270449893863402
2026-03-18 18:49:40.380001,CVX,Energy,0.0430334137610763,0.0,-0.000570559353247988,0.002442491888803663
2026-03-19 18:49:40.380001,CVX,Energy,-0.0624421154414771,0.0,-0.000570559353247988,-0.0006246400052966676
2026-03-20 18:49:40.380001,CVX,Energy,0.0309769390817276,0.0,-0.000570559353247988,0.0003841013007138302
2026-03-23 18:49:40.380001,CVX,Energy,-0.0425108815879639,0.0,-0.000570559353247988,-0.00017035488743382223
2026-03-24 18:49:40.380001,CVX,Energy,0.063562317429072,0.0,-0.000570559353247988,-0.0012930538635625086
2026-03-25 18:49:40.380001,CVX,Energy,-0.0564817203454098,0.0,-0.000570559353247988,-0.0014409020484381233
2026-03-26 18:49:40.380001,CVX,Energy,-0.0034558241749631,0.0,-0.000570559353247988,-0.00012630346026024162
2026-03-27 18:49:40.380001,CVX,Energy,-0.0554197643337286,0.0,-0.000570559353247988,-0.0004457892800819244
2026-03-30 18:49:40.380001,CVX,Energy,-0.0492922101510701,0.0,-0.000570559353247988,-0.0012936059589651293
2026-03-31 18:49:40.380001,CVX,Energy,-0.0557088453649279,0.0,-0.000570559353247988,-0.0008179543543657043
2026-04-01 18:49:40.380001,CVX,Energy,-0.0397578956168442,0.0,-0.000570559353247988,-0.0029258605936244436
2026-04-02 18:49:40.380001,CVX,Energy,0.0187696639509932,0.0,-0.000570559353247988,-0.0005473716245669706
2026-04-03 18:49:40.380001,CVX,Energy,0.0253217420092271,0.0,-0.000570559353247988,-0.001302381037831432
2026-04-06 18:49:40.380001,CVX,Energy,-0.0755429684593429,0.0,-0.000570559353247988,0.0009428070523140004
2026-04-07 18:49:40.380001,CVX,Energy,-0.0007664489121667,0.0,-0.000570559353247988,0.0009603941342128903
2026-04-08 18:49:40.380001,CVX,Energy,0.0423363968270825,0.0,-0.000570559353247988,-0.0009463348433839672
2026-04-09 18:49:40.380001,CVX,Energy,-0.0657760497827994,0.0,-0.000570559353247988,0.00022524150940910284
2026-04-10 18:49:40.380001,CVX,Energy,-0.0171371150212362,0.0,-0.000570559353247988,-6.880597361060773e-05
2026-04-13 18:49:40.380001,CVX,Energy,0.0407796131052089,0.0,-0.000570559353247988,-0.0024167964297922913
2026-04-14 18:49:40.380001,CVX,Energy,0.0024018607178975,0.0,-0.000570559353247988,0.0005918381771553685
2026-04-15 18:49:40.380001,CVX,Energy,-0.0112014202327665,0.0,-0.000570559353247988,0.00030720642712349984
2026-04-16 18:49:40.380001,CVX,Energy,-0.0516070890800189,0.0,-0.000570559353247988,-0.0014174474584261248
2026-04-17 18:49:40.380001,CVX,Energy,0.0223360380078308,0.0,-0.000570559353247988,0.0005236866397772007
2026-04-20 18:49:40.380001,CVX,Energy,-0.0214794738865736,0.0,-0.000570559353247988,-0.0012549521018887315
2026-04-21 18:49:40.380001,CVX,Energy,-0.0450678837506957,0.0,-0.000570559353247988,-0.0009667256180429907
2026-04-22 18:49:40.380001,CVX,Energy,-0.0564437721550404,0.0,-0.000570559353247988,-0.0010577316635749265
2026-04-23 18:49:40.380001,CVX,Energy,-0.0016230368096291,0.0,-0.000570559353247988,-0.0012477968461544983
2026-04-24 18:49:40.380001,CVX,Energy,-0.0912103138578833,0.0,-0.000570559353247988,-0.0006576720330657096
2026-04-27 18:49:40.380001,CVX,Energy,0.0279628500641064,0.0,-0.000570559353247988,-0.0010714668479053632
2026-04-28 18:49:40.380001,CVX,Energy,0.0422963023249789,0.0,-0.000570559353247988,-0.0019283893540245319
2026-04-29 18:49:40.380001,CVX,Energy,-0.026150005605298,0.0,-0.000570559353247988,0.0009327204636388984
2026-04-30 18:49:40.380001,CVX,Energy,-0.0362557809441792,0.0,-0.000570559353247988,0.0014641066456365617
2026-05-01 18:49:40.380001,CVX,Energy,-0.023221648912718,0.0,-0.000570559353247988,-0.0010683111879699891
2026-05-04 18:49:40.380001,CVX,Energy,0.0455611372544601,0.0,-0.000570559353247988,0.0005066718469223906
2026-05-05 18:49:40.380001,CVX,Energy,-0.015570791996981,0.0,-0.000570559353247988,-0.0016321055635391485
2026-05-06 18:49:40.380001,CVX,Energy,0.0094609952380334,0.0,-0.000570559353247988,-0.0005031198194502036
2026-05-07 18:49:40.380001,CVX,Energy,-0.0447892123471713,0.0,-0.000570559353247988,-0.0003516999382000861
2026-05-08 18:49:40.380001,CVX,Energy,-0.036143056120688,0.0,-0.000570559353247988,0.0003674356534064208
2026-05-11 18:49:40.380001,CVX,Energy,0.0141513683424469,0.0,-0.000570559353247988,-0.0009968291874010112
2026-05-12 18:49:40.380001,CVX,Energy,0.0039776206233821,0.0,-0.000570559353247988,-0.0022705809016088556
2026-05-13 18:49:40.380001,CVX,Energy,0.0037475219790612,0.0,-0.000570559353247988,4.674829267956092e-05
2026-05-14 18:49:40.380001,CVX,Energy,0.0117673950983404,0.0,-0.000570559353247988,-0.000683841279370028
2026-05-15 18:49:40.380001,CVX,Energy,-0.0381527676035958,0.0,-0.000570559353247988,0.0004188471120142248
2026-05-18 18:49:40.380001,CVX,Energy,0.0120086710801666,0.0,-0.000570559353247988,0.0004133396829391229
2026-05-19 18:49:40.380001,CVX,Energy,6.688324167684147e-05,0.0,-0.000570559353247988,-0.0016382425787440408
2026-05-20 18:49:40.380001,CVX,Energy,0.0354996918582844,0.0,-0.000570559353247988,-0.00040188765728672675
2026-05-21 18:49:40.380001,CVX,Energy,0.0371618654392521,0.0,-0.000570559353247988,-0.0006453221504268751
2026-05-22 18:49:40.380001,CVX,Energy,0.0133738795561696,0.0,-0.000570559353247988,-6.795800219534093e-05
2026-05-25 18:49:40.380001,CVX,Energy,0.0032986311017398,0.0,-0.000570559353247988,0.0009912713392297339
2026-05-26 18:49:40.380001,CVX,Energy,0.0056651806688034,0.0,-0.000570559353247988,-0.0005415059649959843
2026-05-27 18:49:40.380001,CVX,Energy,-0.0009860002096603,0.0,-0.000570559353247988,-0.0005018242414238657
2026-05-28 18:49:40.380001,CVX,Energy,-0.0473634474795085,0.0,-0.000570559353247988,-0.0012020783304803034
2026-05-29 18:49:40.380001,CVX,Energy,-0.0005734894615534,0.0,-0.000570559353247988,-0.0013756348021078816
2026-06-01 18:49:40.380001,CVX,Energy,-0.020233345977738,0.0,-0.000570559353247988,-0.001804209474715501
2026-06-02 18:49:40.380001,CVX,Energy,0.0179768045344393,0.0,-0.000570559353247988,-0.0006491912755140363
2026-06-03 18:49:40.380001,CVX,Energy,0.0168091868944433,0.0,-0.000570559353247988,-0.001100586139287592
2026-06-04 18:49:40.380001,CVX,Energy,-0.0135958410701926,0.0,-0.000570559353247988,-0.00017343830715875724
2026-06-05 18:49:40.380001,CVX,Energy,-0.0147355381224364,0.0,-0.000570559353247988,0.0007425854081262513
2026-06-08 18:49:40.380001,CVX,Energy,0.0530075614422964,0.0,-0.000570559353247988,-0.0008358037497625536
2026-06-09 18:49:40.380001,CVX,Energy,0.0219022864130527,0.0,-0.000570559353247988,-0.00045480376185269426
2026-06-10 18:49:40.380001,CVX,Energy,0.0467681099121475,0.0,-0.000570559353247988,0.00017922224650224986
2026-06-11 18:49:40.380001,CVX,Energy,0.0167591618512731,0.0,-0.000570559353247988,-0.0004633376575180246
2026-06-12 18:49:40.380001,CVX,Energy,0.0096653321122906,0.0,-0.000570559353247988,0.0007011035202353699
2026-06-15 18:49:40.380001,CVX,Energy,0.0642298519299192,0.0,-0.000570559353247988,8.437736710016684e-05
2026-06-16 18:49:40.380001,CVX,Energy,0.0406083347943684,0.0,-0.000570559353247988,-0.0014989845585150529
2026-06-17 18:49:40.380001,CVX,Energy,-0.0218471547466398,0.0,-0.000570559353247988,0.0003418982265913276
2026-06-18 18:49:40.380001,CVX,Energy,0.0430060941224968,0.0,-0.000570559353247988,-0.0007070920399975827
2026-06-19 18:49:40.380001,CVX,Energy,0.020692911253538,0.0,-0.000570559353247988,-0.001366315526452513
2026-06-22 18:49:40.380001,CVX,Energy,0.025334125887433,0.0,-0.000570559353247988,0.00013748767787255198
2026-06-23 18:49:40.380001,CVX,Energy,0.0216531911303611,0.0,-0.000570559353247988,-0.0015148717660585136
2026-06-24 18:49:40.380001,CVX,Energy,-0.0403455780825803,0.0,-0.000570559353247988,-0.0008995796631627158
2026-06-25 18:49:40.380001,CVX,Energy,-0.0082353641405497,0.0,-0.000570559353247988,0.0003325249718213807
2026-06-26 18:49:40.380001,CVX,Energy,-0.0297177664097627,0.0,-0.000570559353247988,-0.0022986690854711615
2026-06-29 18:49:40.380001,CVX,Energy,-0.0043241663364955,0.0,-0.000570559353247988,-0.0011725385518313695
2026-06-30 18:49:40.380001,CVX,Energy,0.0266376398156535,0.0,-0.000570559353247988,-0.00170673324635758
2026-07-01 18:49:40.380001,CVX,Energy,-0.0034421028419328,0.0,-0.000570559353247988,-0.0011126093174205218
2026-07-02 18:49:40.380001,CVX,Energy,0.0200250906905152,0.0,-0.000570559353247988,0.0008105762441688492
2026-07-03 18:49:40.380001,CVX,Energy,0.0179827290718369,0.0,-0.000570559353247988,-0.0004693111949414362
2026-07-06 18:49:40.380001,CVX,Energy,0.0328565210340215,0.0,-0.000570559353247988,0.00045752932328396994
2026-07-07 18:49:40.380001,CVX,Energy,-0.0526121497128602,0.0,-0.000570559353247988,-0.0001041464628931684
2026-07-08 18:49:40.380001,CVX,Energy,0.0521970680283352,0.0,-0.000570559353247988,-0.000439394039086582
2026-07-09 18:49:40.380001,CVX,Energy,0.0090902904952193,0.0,-0.000570559353247988,-0.0015562702142598375
2026-07-10 18:49:40.380001,CVX,Energy,0.0518044732034016,0.0,-0.000570559353247988,0.00011820175822220135
2026-07-13 18:49:40.380001,CVX,Energy,0.0073835681574537,0.0,-0.000570559353247988,-0.0007569995808042374
2026-07-14 18:49:40.380001,CVX,Energy,-0.1210309029582683,0.0,-0.000570559353247988,-0.00016406278258950652
2026-07-15 18:49:40.380001,CVX,Energy,0.0333001573269931,0.0,-0.000570559353247988,0.0006491914680843326
2026-07-16 18:49:40.380001,CVX,Energy,-0.0292848824238411,0.0,-0.000570559353247988,-0.0040372049479966594
2026-07-17 18:49:40.380001,CVX,Energy,0.0033774078201313,0.0,-0.000570559353247988,-5.879421238738538e-05
