Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-02-26 18:49:40.380001,COP,Energy,-0.0448852932484006,274,-0.0006078789,-0.002968234,-0.0021411628,-0.0018586778
2026-02-27 18:49:40.380001,COP,Energy,-0.0034316982443661,275,-0.0006056586,-0.002968234,-0.002076947,-0.0018449465
2026-03-02 18:49:40.380001,COP,Energy,-0.0568002744781753,276,-0.0007881415,-0.002968234,-0.002076947,-0.0019179397
2026-03-03 18:49:40.380001,COP,Energy,-0.027987692049932,277,-0.0011132751,-0.002968234,-0.00018217803,-0.0016690393
2026-03-04 18:49:40.380001,COP,Energy,0.0751298614284368,278,-0.0014475421,-0.002968234,-0.00083314144,-0.0019329388
2026-03-05 18:49:40.380001,COP,Energy,-0.0075176053441342,279,-0.0017340695,-0.002968234,-0.00011796215,-0.0019045138
2026-03-06 18:49:40.380001,COP,Energy,0.0287370545308565,280,-0.0019336129,-0.002968234,-0.00011796215,-0.0019843313
2026-03-09 18:49:40.380001,COP,Energy,0.0060546528841312,281,-0.002004147,-0.002968234,-0.00011796215,-0.002012545
2026-03-10 18:49:40.380001,COP,Energy,0.0195384670562849,282,-0.0020604678,-0.002968234,0.00011992803,-0.0019874952
2026-03-11 18:49:40.380001,COP,Energy,-0.0089251209079696,283,-0.0020139217,-0.002968234,-0.00011796215,-0.002016455
2026-03-12 18:49:40.380001,COP,Energy,-0.0471823004898597,284,-0.0019213632,-0.002968234,0.00044847923,-0.0018661431
2026-03-13 18:49:40.380001,COP,Energy,-0.0352775925053187,285,-0.0017779684,-0.002968234,-0.0017748408,-0.0022534493
2026-03-16 18:49:40.380001,COP,Energy,-0.0792042731715525,286,-0.0016495101,-0.002968234,-0.0015747212,-0.0021620418
2026-03-17 18:49:40.380001,COP,Energy,0.0216091210915863,287,-0.0014193361,-0.002968234,-0.0017748408,-0.0021099963
2026-03-18 18:49:40.380001,COP,Energy,-0.0326047970413115,288,-0.0012234622,-0.002968234,-0.0004231161,-0.0017613018
2026-03-19 18:49:40.380001,COP,Energy,-0.0678302343243058,289,-0.0011099288,-0.002968234,-0.00089735736,-0.0018107367
2026-03-20 18:49:40.380001,COP,Energy,0.0314335507204286,290,-0.0010521398,-0.002968234,-0.00018217803,-0.0016445852
2026-03-23 18:49:40.380001,COP,Energy,-0.0287670430695584,291,-0.0009615277,-0.002968234,-0.00083314144,-0.001738533
2026-03-24 18:49:40.380001,COP,Energy,-0.0501319734111996,292,-0.00092910044,-0.002968234,-0.0017748408,-0.001913902
2026-03-25 18:49:40.380001,COP,Energy,0.0197673737868336,293,-0.000817826,-0.002968234,0.00044847923,-0.0014247283
2026-03-26 18:49:40.380001,COP,Energy,0.0497721470611503,294,-0.0006838222,-0.002968234,0.00044847923,-0.0013711267
2026-03-27 18:49:40.380001,COP,Energy,0.0018274956867185,295,-0.0006052824,-0.002968234,-0.00018217803,-0.0014658421
2026-03-30 18:49:40.380001,COP,Energy,-0.0207854152742195,296,-0.0005039545,-0.002968234,0.0011453481,-0.0011598058
2026-03-31 18:49:40.380001,COP,Energy,-0.0017144595887431,297,-0.00040797517,-0.002968234,0.00043016876,-0.00126445
2026-04-01 18:49:40.380001,COP,Energy,-0.0316970945815713,298,-0.00032910425,-0.002968234,0.00043016876,-0.0012329017
2026-04-02 18:49:40.380001,COP,Energy,0.0405698349493425,299,-0.00036055874,-0.002968234,-0.00026670008,-0.0013848571
2026-04-03 18:49:40.380001,COP,Energy,0.0119186298394299,300,-0.0003713332,-0.002968234,-0.000330916,-0.0014020101
2026-04-06 18:49:40.380001,COP,Energy,-0.0179886943506086,301,-0.00038340548,-0.002968234,-0.00026670008,-0.0013939958
2026-04-07 18:49:40.380001,COP,Energy,-0.0717185753234933,302,-0.00043239398,-0.002968234,-0.00026670008,-0.0014135912
2026-04-08 18:49:40.380001,COP,Energy,-0.0076210226191648,303,-0.00049498584,-0.002968234,-0.000330916,-0.0014514711
2026-04-09 18:49:40.380001,COP,Energy,0.0073187692035215,304,-0.00046797283,-0.002968234,-0.0028024586,-0.0019349745
2026-04-10 18:49:40.380001,COP,Energy,0.005897634264655,305,-0.00045910757,-0.002968234,-0.00026670008,-0.0014242767
2026-04-13 18:49:40.380001,COP,Energy,0.0204121122407353,306,-0.00038846955,-0.002968234,-0.00026670008,-0.0013960215
2026-04-14 18:49:40.380001,COP,Energy,-0.0166992266637044,307,-0.00036991434,-0.002968234,-0.00026670008,-0.0013885994
2026-04-15 18:49:40.380001,COP,Energy,-0.0194584726239378,308,-0.00034295348,-0.002968234,-0.00026670008,-0.001377815
2026-04-16 18:49:40.380001,COP,Energy,-0.0022092958737755,309,-0.00036020717,-0.002968234,-0.00026670008,-0.0013847165
2026-04-17 18:49:40.380001,COP,Energy,0.0304546613271619,310,-0.00044954848,-0.002968234,-0.000330916,-0.0014332962
2026-04-20 18:49:40.380001,COP,Energy,-0.0554635731824221,311,-0.0004433822,-0.002968234,-0.00026670008,-0.0014179866
2026-04-21 18:49:40.380001,COP,Energy,-0.005313085057614,312,-0.0005119471,-0.002968234,-0.00026670008,-0.0014454125
2026-04-22 18:49:40.380001,COP,Energy,0.0224784664283796,313,-0.00056775566,-0.002968234,-0.000330916,-0.0014805791
2026-04-23 18:49:40.380001,COP,Energy,0.0234576096010553,314,-0.0006316444,-0.002968234,-0.000330916,-0.0015061346
2026-04-24 18:49:40.380001,COP,Energy,-0.0614351255834776,315,-0.00071688555,-0.002968234,-0.00026670008,-0.0015273879
2026-04-27 18:49:40.380001,COP,Energy,0.00374221653659,316,-0.0008518938,-0.002968234,-0.000330916,-0.0015942344
2026-04-28 18:49:40.380001,COP,Energy,-0.008103326001468,317,-0.00096956035,-0.002968234,-0.00026670008,-0.0016284578
2026-04-29 18:49:40.380001,COP,Energy,-0.0019758514900805,318,-0.0011218851,-0.002968234,-0.00026670008,-0.0016893877
2026-04-30 18:49:40.380001,COP,Energy,-0.0262288770036308,319,-0.0013742023,-0.002968234,-0.000330916,-0.0018031577
2026-05-01 18:49:40.380001,COP,Energy,-0.0202659803715693,320,-0.0015644995,-0.002968234,-0.000330916,-0.0018792766
2026-05-04 18:49:40.380001,COP,Energy,-0.0205922099101046,321,-0.0016927621,-0.002968234,0.0001439086,-0.0018356169
2026-05-05 18:49:40.380001,COP,Energy,-0.0015158834114768,322,-0.0018045846,-0.002968234,-0.00026670008,-0.0019624676
2026-05-06 18:49:40.380001,COP,Energy,0.0217333299662093,323,-0.0019666967,-0.002968234,-0.00010025096,-0.0019940226
2026-05-07 18:49:40.380001,COP,Energy,0.0119505202005725,324,-0.0020965533,-0.002968234,-0.00026670008,-0.0020792552
2026-05-08 18:49:40.380001,COP,Energy,-0.0408638373539941,325,-0.0022090455,-0.002968234,-0.00026670008,-0.002124252
2026-05-11 18:49:40.380001,COP,Energy,-0.0044074605588856,326,-0.0022629583,-0.002968234,-0.00026670008,-0.002145817
2026-05-12 18:49:40.380001,COP,Energy,0.0005109905699978,327,-0.0022525778,-0.002968234,-0.00026670008,-0.002141665
2026-05-13 18:49:40.380001,COP,Energy,0.0093428321474199,328,-0.0021845875,-0.002968234,0.0001439086,-0.0020323468
2026-05-14 18:49:40.380001,COP,Energy,0.0180575849512198,329,-0.0020478596,-0.002968234,-0.00026670008,-0.0020597777
2026-05-15 18:49:40.380001,COP,Energy,0.0168158430018142,330,-0.0019502467,-0.002968234,-0.0016279867,-0.0022929898
2026-05-18 18:49:40.380001,COP,Energy,0.0063695217374053,331,-0.0019362513,-0.002968234,-0.00026670008,-0.0020151343
2026-05-19 18:49:40.380001,COP,Energy,0.0245855666344862,332,-0.0019508102,-0.002968234,0.0001439086,-0.0019388361
2026-05-20 18:49:40.380001,COP,Energy,0.0312887767504801,333,-0.0019129114,-0.002968234,-0.00026670008,-0.0020057983
2026-05-21 18:49:40.380001,COP,Energy,0.025341414166395,334,-0.0019296426,-0.002968234,-0.00026670008,-0.0020124908
2026-05-22 18:49:40.380001,COP,Energy,0.0127906815682154,335,-0.00197965,-0.0043070586,-0.00026670008,-0.0025680235
2026-05-25 18:49:40.380001,COP,Energy,0.0186757097226823,336,-0.0021180436,-0.005835348,-0.00026670008,-0.0032346966
2026-05-26 18:49:40.380001,COP,Energy,-0.0437759711190109,337,-0.0023234286,-0.0059299236,-0.000330916,-0.0033675241
2026-05-27 18:49:40.380001,COP,Energy,0.0155146638166548,338,-0.00251415,-0.005986129,-0.000330916,-0.0034662948
2026-05-28 18:49:40.380001,COP,Energy,-0.0235192193915664,339,-0.0026343218,-0.0059158104,-0.00010025096,-0.0034401033
2026-05-29 18:49:40.380001,COP,Energy,-0.0119457230339012,340,-0.0027855216,-0.0057710083,-0.00010025096,-0.003442662
2026-06-01 18:49:40.380001,COP,Energy,-0.0267773861801625,341,-0.002890312,-0.0059953984,-0.00010025096,-0.0035743343
2026-06-02 18:49:40.380001,COP,Energy,-0.000573300286883,342,-0.002986127,-0.0059715277,-0.00026670008,-0.003636402
2026-06-03 18:49:40.380001,COP,Energy,0.0093806952735301,343,-0.0029822225,-0.0060013393,-0.0049547167,-0.0045843683
2026-06-04 18:49:40.380001,COP,Energy,-0.0125436209887318,344,-0.0029787477,-0.0058791405,-0.0016279867,-0.0038687526
2026-06-05 18:49:40.380001,COP,Energy,0.0374994311837387,345,-0.0029625054,-0.0057947943,-0.00010025096,-0.00352297
2026-06-08 18:49:40.380001,COP,Energy,0.034331601284866,346,-0.00298178,-0.005769373,-0.00010025096,-0.0035205113
2026-06-09 18:49:40.380001,COP,Energy,-0.0001656010446001,347,-0.003074007,-0.0055962773,0.0016056825,-0.0031469772
2026-06-10 18:49:40.380001,COP,Energy,0.0241254317361426,348,-0.003175225,-0.0055986615,-0.001892322,-0.003888019
2026-06-11 18:49:40.380001,COP,Energy,0.0209534803702855,349,-0.0032254234,-0.0057632197,-0.0021944281,-0.004034343
2026-06-12 18:49:40.380001,COP,Energy,0.0183003119665724,350,-0.0032374403,-0.005849533,-0.0055211578,-0.004739021
2026-06-15 18:49:40.380001,COP,Energy,0.0579826928663819,351,-0.0031451522,-0.0056484006,-0.0021944281,-0.003956307
2026-06-16 18:49:40.380001,COP,Energy,0.0330905909192484,352,-0.0030889888,-0.00555213,-0.0021944281,-0.0038953333
2026-06-17 18:49:40.380001,COP,Energy,0.0066931884421294,353,-0.0031773397,-0.004860566,-0.0021944281,-0.0036540478
2026-06-18 18:49:40.380001,COP,Energy,0.0178055778880538,354,-0.0032583456,-0.0033584638,-0.0027079715,-0.003188318
2026-06-19 18:49:40.380001,COP,Energy,0.0026471123676166,355,-0.003412622,-0.0030337228,-0.00089735736,-0.0027580094
2026-06-22 18:49:40.380001,COP,Energy,0.0473938961534329,356,-0.0036145588,-0.003464532,-0.00083314144,-0.0029982647
2026-06-23 18:49:40.380001,COP,Energy,0.0069872617934419,357,-0.0039145984,-0.0037295017,-0.00089735736,-0.0032371115
2026-06-24 18:49:40.380001,COP,Energy,-0.0212095449484008,358,-0.0042264983,-0.004915624,-0.00083314144,-0.0038234773
2026-06-25 18:49:40.380001,COP,Energy,0.0326819286519461,359,-0.004619547,-0.006390241,-0.00083314144,-0.0045705438
2026-06-26 18:49:40.380001,COP,Energy,0.0101961473903988,360,-0.004979982,-0.007682653,-0.00083314144,-0.0052316827
2026-06-29 18:49:40.380001,COP,Energy,-0.046764410630034,361,-0.0053456873,-0.008481647,-0.00089735736,-0.0057104053
2026-06-30 18:49:40.380001,COP,Energy,0.0096553941543432,362,-0.005742033,-0.009413504,-0.00083314144,-0.0062288437
2026-07-01 18:49:40.380001,COP,Energy,0.004028773014736,363,-0.006065244,-0.01004706,-0.00083314144,-0.00661155
2026-07-02 18:49:40.380001,COP,Energy,0.0212419582832996,364,-0.006483117,-0.009976048,-0.00083314144,-0.006750295
2026-07-03 18:49:40.380001,COP,Energy,-0.0169634795371851,365,-0.006844042,-0.00999198,-0.00083314144,-0.006901038
2026-07-06 18:49:40.380001,COP,Energy,0.0447696188536857,366,-0.007095639,-0.010145536,-0.00089735736,-0.007075941
2026-07-07 18:49:40.380001,COP,Energy,0.0435697780499474,367,-0.007261744,-0.010256176,-0.00089735736,-0.007186639
2026-07-08 18:49:40.380001,COP,Energy,-0.0254857745951961,368,-0.00754348,-0.0105727175,0.00025619904,-0.007195239
2026-07-09 18:49:40.380001,COP,Energy,0.0111433875454009,369,-0.007732339,-0.0099011855,0.00019198311,-0.0070150136
2026-07-10 18:49:40.380001,COP,Energy,0.0115185532337192,370,-0.007869967,-0.009450446,0.00025619904,-0.0068769255
2026-07-13 18:49:40.380001,COP,Energy,-0.0180841195195453,371,-0.00801242,-0.008960639,-0.006156816,-0.008020586
2026-07-14 18:49:40.380001,COP,Energy,-0.0564502547960777,372,-0.008250182,-0.008466982,-0.0070053856,-0.008087942
2026-07-15 18:49:40.380001,COP,Energy,0.0189371993735936,373,-0.008439939,-0.007797205,-0.0019236179,-0.006879581
2026-07-16 18:49:40.380001,COP,Energy,-0.0106609378045392,374,-0.00847806,-0.0074073886,-0.0027079715,-0.006895774
2026-07-17 18:49:40.380001,COP,Energy,-0.0090184941511201,375,-0.008574593,-0.0068292124,-0.00083314144,-0.0063281506
2026-07-20 18:49:40.380001,COP,Energy,0.0101993177213569,376,-0.008512544,-0.006349501,-0.00083314144,-0.006111447
2026-07-21 18:49:40.380001,COP,Energy,-0.0018018692221163,377,-0.008388576,-0.006242237,-0.00089735736,-0.006031797
2026-07-22 18:49:40.380001,COP,Energy,-0.001741857474217,378,-0.00819418,-0.0060790023,-0.00089735736,-0.0058887447
2026-07-23 18:49:40.380001,COP,Energy,-0.0025387874293089,379,-0.007963718,-0.0057912813,-0.00083314144,-0.005668628
2026-07-24 18:49:40.380001,COP,Energy,0.044221435444243,380,-0.0077467533,-0.0048001846,-0.00083314144,-0.005185404
2026-07-27 18:49:40.380001,COP,Energy,0.008209652257329,381,-0.0076515046,-0.0030913847,0.00025619904,-0.004245916
2026-07-28 18:49:40.380001,COP,Energy,-0.0422454514967429,382,-0.007699725,-0.0023341803,-0.0062210322,-0.0052577686
2026-07-29 18:49:40.380001,COP,Energy,0.0417129473010902,383,-0.0077671423,-0.0021163458,-0.00083314144,-0.004120024
2026-07-30 18:49:40.380001,COP,Energy,0.020814191561252,384,-0.007838579,-0.0007850854,-0.0062210322,-0.004693672
2026-07-31 18:49:40.380001,COP,Energy,-0.0412608567418079,385,-0.00803403,-0.0004191352,-0.006156816,-0.0046126293
2026-08-03 18:49:40.380001,COP,Energy,0.0554793110068024,386,-0.008194456,0.0004266845,0.0012531239,-0.002856484
2026-08-04 18:49:40.380001,COP,Energy,-0.002572652778364,387,-0.008298753,0.00081434567,-0.006156816,-0.0042251265
2025-12-18 18:49:40.380001,CVX,Energy,0.0740374375717763,418,-0.0006833635,-0.002968234,0.0046824086,-0.0005241573
2025-12-19 18:49:40.380001,CVX,Energy,-0.0549516939510383,419,0.00039822888,-0.002968234,0.0059474753,0.00016149296
2025-12-22 18:49:40.380001,CVX,Energy,-0.0566667836614437,420,0.0016296981,-0.002968234,0.010244122,0.00151341
2025-12-23 18:49:40.380001,CVX,Energy,0.0024733870782102,421,0.0027959365,-0.002968234,0.010244122,0.0019799054
2025-12-24 18:49:40.380001,CVX,Energy,-0.0227864510197591,422,0.003951881,-0.002968234,0.001776183,0.00074869534
2025-12-25 18:49:40.380001,CVX,Energy,-0.0918505263355644,423,0.0050975922,-0.002968234,0.002630695,0.0013778822
2025-12-26 18:49:40.380001,CVX,Energy,-0.0922569894388571,424,0.0062138746,-0.002968234,-0.0049684974,0.00030455657
2025-12-29 18:49:40.380001,CVX,Energy,0.0166760132141784,425,0.007095134,-0.002968234,0.0062701325,0.0029047863
2025-12-30 18:49:40.380001,CVX,Energy,0.0301610625208138,426,0.007945798,-0.002968234,0.007985657,0.0035881572
2025-12-31 18:49:40.380001,CVX,Energy,-0.0686928317865891,427,0.008807865,-0.002968234,0.004699242,0.0032757008
2026-01-01 18:49:40.380001,CVX,Energy,0.0713665196828269,428,0.00945444,-0.002968234,0.0008134279,0.0027571681
2026-01-02 18:49:40.380001,CVX,Energy,0.0452219924150216,429,0.010137793,-0.002968234,0.013026861,0.0054731956
2026-01-05 18:49:40.380001,CVX,Energy,0.0031609837327907,430,0.010819692,-0.002968234,0.011554814,0.005451546
2026-01-06 18:49:40.380001,CVX,Energy,-0.0824593752940593,431,0.01122082,-0.002968234,-0.00027299346,0.0032464354
2026-01-07 18:49:40.380001,CVX,Energy,-0.1032713695616625,432,0.0111932475,-0.002968234,-0.0009819081,0.0030936238
2026-01-08 18:49:40.380001,CVX,Energy,-0.0243241250480676,433,0.010948317,-0.002968234,0.0049273274,0.0041774986
2026-01-09 18:49:40.380001,CVX,Energy,-0.0120367150731073,434,0.010587692,-0.002968234,0.00051247445,0.0031502782
2026-01-12 18:49:40.380001,CVX,Energy,0.0797122631843223,435,0.009975545,-0.002968234,0.0011468291,0.0030322901
2026-01-13 18:49:40.380001,CVX,Energy,0.0810976455430791,436,0.009291811,-0.002968234,0.00053698936,0.0026368285
2026-01-14 18:49:40.380001,CVX,Energy,-0.0105348999854229,437,0.0086790435,-0.002968234,-0.002186543,0.0018470152
2026-01-15 18:49:40.380001,CVX,Energy,-0.0191455744011409,438,0.007938119,-0.003028703,0.0035302795,0.0026698222
2026-01-16 18:49:40.380001,CVX,Energy,-0.0560387368704299,439,0.007375622,-0.0034815418,0.001571295,0.0018718912
2026-01-19 18:49:40.380001,CVX,Energy,-0.0206989098070409,440,0.006925514,-0.0039477684,0.0035302795,0.0018971543
2026-01-20 18:49:40.380001,CVX,Energy,0.0513345703893505,441,0.006593479,-0.004042349,-0.0015105053,0.00071835105
2026-01-21 18:49:40.380001,CVX,Energy,0.015419833484476,442,0.006341135,-0.0042813793,-0.0028205088,0.00025980052
2026-01-22 18:49:40.380001,CVX,Energy,-0.0047634363162852,443,0.0063114334,-0.004138116,-0.00086152426,0.00069702213
2026-01-23 18:49:40.380001,CVX,Energy,0.0443898799883419,444,0.006252256,-0.0039868103,-0.002076947,0.00049078907
2026-01-26 18:49:40.380001,CVX,Energy,0.0419493144583169,445,0.0060960287,-0.0041484833,-0.002076947,0.00036362887
2026-01-27 18:49:40.380001,CVX,Energy,-0.0744886320231406,446,0.005927544,-0.00454018,-0.002076947,0.00013955627
2026-01-28 18:49:40.380001,CVX,Energy,-0.0701825008611688,447,0.005599279,-0.0047435407,-0.0016663382,9.02763e-06
2026-01-29 18:49:40.380001,CVX,Energy,-0.0737657025845444,448,0.0052069454,-0.004424217,-0.001971492,-8.1207225e-05
2026-01-30 18:49:40.380001,CVX,Energy,0.036170855087886,449,0.0045862235,-0.0034956886,-0.00011796215,0.00041262148
2026-02-02 18:49:40.380001,CVX,Energy,-0.0259150465933721,450,0.0037760576,-0.003019181,-1.2507357e-05,0.00030024914
2026-02-03 18:49:40.380001,CVX,Energy,-0.0727660743000429,451,0.0030345153,-0.002968234,-0.002076947,-0.00038887697
2026-02-04 18:49:40.380001,CVX,Energy,-0.000426210763186,452,0.0023831753,-0.002968234,-0.002076947,-0.000649413
2026-02-05 18:49:40.380001,CVX,Energy,0.0875060286425439,453,0.0018716827,-0.002968234,-0.0007276867,-0.0005841579
2026-02-06 18:49:40.380001,CVX,Energy,-0.0322235935828203,454,0.0013370914,-0.002968234,-0.00083314144,-0.00081908534
2026-02-09 18:49:40.380001,CVX,Energy,-0.0188160350752089,455,0.000715028,-0.002968234,0.0032604218,-0.00024919806
2026-02-10 18:49:40.380001,CVX,Energy,-0.014544830155423,456,0.0003394247,-0.002968234,-0.00011796215,-0.0010751162
2026-02-11 18:49:40.380001,CVX,Energy,-0.0845325846076421,457,-0.000120853074,-0.002968234,-0.0010998966,-0.0014556142
2026-02-12 18:49:40.380001,CVX,Energy,-0.0023409789212513,458,-0.00029450655,-0.002968234,-0.0015105053,-0.0016071973
2026-02-13 18:49:40.380001,CVX,Energy,0.0230082053056902,459,-0.00028413627,-0.002968234,0.0007141067,-0.0011581269
2026-02-16 18:49:40.380001,CVX,Energy,-0.061025921644848,460,-0.00034309924,-0.002968234,-0.0015105053,-0.0016266345
2026-02-17 18:49:40.380001,CVX,Energy,0.0769267234102116,461,-0.00017903466,-0.003760024,-0.0017748408,-0.0019305915
2026-02-18 18:49:40.380001,CVX,Energy,0.0395356627621,462,-2.5882851e-05,-0.004454364,-0.002076947,-0.0022074883
2026-02-19 18:49:40.380001,CVX,Energy,-0.003880695547996,463,8.737622e-05,-0.0047634803,-0.0016663382,-0.0022037094
2026-02-20 18:49:40.380001,CVX,Energy,0.0401452633894234,464,0.00062304176,-0.004253325,-0.0016663382,-0.001785381
2026-02-23 18:49:40.380001,CVX,Energy,0.0282069420363235,465,0.0012800517,-0.0036510928,-0.002076947,-0.0013638058
2026-02-24 18:49:40.380001,CVX,Energy,0.03830744843649,466,0.0018376019,-0.002968234,-0.002076947,-0.00086764235
2026-02-25 18:49:40.380001,CVX,Energy,0.0754013489672779,467,0.002169786,-0.002968234,-0.002076947,-0.0007347687
2026-02-26 18:49:40.380001,CVX,Energy,0.027457232428715,468,0.0022985237,-0.002968234,-0.002076947,-0.00068327354
2026-02-27 18:49:40.380001,CVX,Energy,-0.0179014542284628,469,0.0022222651,-0.002968234,-0.002076947,-0.00071377703
2026-03-02 18:49:40.380001,CVX,Energy,-0.1064748872462852,470,0.0018679574,-0.002968234,-0.002076947,-0.0008555001
2026-03-03 18:49:40.380001,CVX,Energy,-0.0573979762405764,471,0.0011594165,-0.002968234,-0.00011796215,-0.0007471195
2026-03-04 18:49:40.380001,CVX,Energy,-0.030428378243242,472,0.00012594834,-0.002968234,-0.0006473659,-0.0012663875
2026-03-05 18:49:40.380001,CVX,Energy,0.0003665217821342,473,-0.0009678723,-0.002968234,0.00029264658,-0.0015159133
2026-03-06 18:49:40.380001,CVX,Energy,0.0707336130792534,474,-0.0014244965,-0.002968234,0.00029264658,-0.001698563
2026-03-09 18:49:40.380001,CVX,Energy,-0.0333636499906214,475,-0.0015509054,-0.002968234,0.00029264658,-0.0017491266
2026-03-10 18:49:40.380001,CVX,Energy,-0.0824551105261886,476,-0.0016212016,-0.002968234,0.0005947526,-0.0017168239
2026-03-11 18:49:40.380001,CVX,Energy,0.0032740686562023,477,-0.0016000937,-0.002968234,0.00029264658,-0.0017688018
2026-03-12 18:49:40.380001,CVX,Energy,-0.0021322922317072,478,-0.0015324075,-0.002968234,0.0009173744,-0.0016167818
2026-03-13 18:49:40.380001,CVX,Energy,-0.082703619192076,479,-0.0015102653,-0.002968234,-0.0017748408,-0.002146368
2026-03-16 18:49:40.380001,CVX,Energy,0.0640596423616577,480,-0.0014139023,-0.002968234,-0.0010998966,-0.0019728339
2026-03-17 18:49:40.380001,CVX,Energy,0.0005899725928865,481,-0.0012076152,-0.002968234,-0.0020799947,-0.0020863388
2026-03-18 18:49:40.380001,CVX,Energy,0.0430334137610763,482,-0.0010391576,-0.002968234,-0.00011796215,-0.0016265492
2026-03-19 18:49:40.380001,CVX,Energy,-0.0624421154414771,483,-0.0009148312,-0.002968234,-0.00083314144,-0.0017198544
2026-03-20 18:49:40.380001,CVX,Energy,0.0309769390817276,484,-0.00092319166,-0.002968234,-0.00011796215,-0.0015801628
2026-03-23 18:49:40.380001,CVX,Energy,-0.0425108815879639,485,-0.00091741234,-0.002968234,-0.0004225328,-0.0016387652
2026-03-24 18:49:40.380001,CVX,Energy,0.063562317429072,486,-0.0009146882,-0.002968234,-0.0017748408,-0.0019081371
2026-03-25 18:49:40.380001,CVX,Energy,-0.0564817203454098,487,-0.0008859304,-0.002968234,0.00044847923,-0.0014519701
2026-03-26 18:49:40.380001,CVX,Energy,-0.0034558241749631,488,-0.00089320634,-0.002968234,0.00044847923,-0.0014548805
2026-03-27 18:49:40.380001,CVX,Energy,-0.0554197643337286,489,-0.000881169,-0.002968234,-0.00011796215,-0.0015633537
2026-03-30 18:49:40.380001,CVX,Energy,-0.0492922101510701,490,-0.00093118614,-0.002968234,0.0015559568,-0.0012485767
2026-03-31 18:49:40.380001,CVX,Energy,-0.0557088453649279,491,-0.00090364926,-0.002968234,0.0008407775,-0.0013805978
2026-04-01 18:49:40.380001,CVX,Energy,-0.0397578956168442,492,-0.0008405498,-0.002968234,0.00043016876,-0.0014374799
2026-04-02 18:49:40.380001,CVX,Energy,0.0187696639509932,493,-0.0008505983,-0.002968234,-0.00026670008,-0.001580873
2026-04-03 18:49:40.380001,CVX,Energy,0.0253217420092271,494,-0.00085349847,-0.002968234,0.0001439086,-0.0014999114
2026-04-06 18:49:40.380001,CVX,Energy,-0.0755429684593429,495,-0.0008468386,-0.002968234,-0.00026670008,-0.0015793691
2026-04-07 18:49:40.380001,CVX,Energy,-0.0007664489121667,496,-0.00086986553,-0.002968234,-0.00026670008,-0.0015885798
2026-04-08 18:49:40.380001,CVX,Energy,0.0423363968270825,497,-0.0008901851,-0.002968234,-0.004083653,-0.0023600983
2026-04-09 18:49:40.380001,CVX,Energy,-0.0657760497827994,498,-0.0009091017,-0.002968234,0.0001439086,-0.0015221527
2026-04-10 18:49:40.380001,CVX,Energy,-0.0171371150212362,499,-0.0008795033,-0.002968234,-0.00026670008,-0.0015924351
2026-04-13 18:49:40.380001,CVX,Energy,0.0407796131052089,500,-0.000842473,-0.002968234,-0.00026670008,-0.0015776228
2026-04-14 18:49:40.380001,CVX,Energy,0.0024018607178975,501,-0.0008738991,-0.002968234,-0.00026670008,-0.0015901934
2026-04-15 18:49:40.380001,CVX,Energy,-0.0112014202327665,502,-0.00092092715,-0.002968234,-0.00026670008,-0.0016090046
2026-04-16 18:49:40.380001,CVX,Energy,-0.0516070890800189,503,-0.0009426349,-0.002968234,-0.00026670008,-0.0016176876
2026-04-17 18:49:40.380001,CVX,Energy,0.0223360380078308,504,-0.0010481272,-0.002968234,0.0001439086,-0.0015777629
2026-04-20 18:49:40.380001,CVX,Energy,-0.0214794738865736,505,-0.0010345699,-0.002968234,-0.00026670008,-0.0016544616
2026-04-21 18:49:40.380001,CVX,Energy,-0.0450678837506957,506,-0.0010850225,-0.002968234,0.0001439086,-0.001592521
2026-04-22 18:49:40.380001,CVX,Energy,-0.0564437721550404,507,-0.0010341015,-0.002968234,-0.00026670008,-0.0016542743
2026-04-23 18:49:40.380001,CVX,Energy,-0.0016230368096291,508,-0.0010552788,-0.002968234,-0.00026670008,-0.0016627453
2026-04-24 18:49:40.380001,CVX,Energy,-0.0912103138578833,509,-0.0011420343,-0.002968234,-0.00026670008,-0.0016974474
2026-04-27 18:49:40.380001,CVX,Energy,0.0279628500641064,510,-0.0013159891,-0.002968234,0.0001439086,-0.0016849076
2026-04-28 18:49:40.380001,CVX,Energy,0.0422963023249789,511,-0.0014582337,-0.002968234,-0.0032164252,-0.0024138722
2026-04-29 18:49:40.380001,CVX,Energy,-0.026150005605298,512,-0.0016638981,-0.002968234,0.0001439086,-0.0018240713
2026-04-30 18:49:40.380001,CVX,Energy,-0.0362557809441792,513,-0.0018933383,-0.002968234,-0.00026670008,-0.001997969
2026-05-01 18:49:40.380001,CVX,Energy,-0.023221648912718,514,-0.0021193735,-0.002968234,-0.00026670008,-0.0020883833
2026-05-04 18:49:40.380001,CVX,Energy,0.0455611372544601,515,-0.0023127613,-0.002968234,-0.00026670008,-0.0021657383
2026-05-05 18:49:40.380001,CVX,Energy,-0.015570791996981,516,-0.0024947538,-0.002968234,-0.00026670008,-0.0022385353
2026-05-06 18:49:40.380001,CVX,Energy,0.0094609952380334,517,-0.0026484528,-0.002968234,0.0018700178,-0.0018726713
2026-05-07 18:49:40.380001,CVX,Energy,-0.0447892123471713,518,-0.002725101,-0.002968234,-0.00026670008,-0.0023306743
