Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
COP,Energía,0.0209534803702855,-0.0032254234,-0.0057632197,-0.0021944281,-0.004034343
COP,Energía,0.0183003119665724,-0.0032374403,-0.005849533,-0.0055211578,-0.004739021
COP,Energía,0.0579826928663819,-0.0031451522,-0.0056484006,-0.0021944281,-0.003956307
COP,Energía,0.0330905909192484,-0.0030889888,-0.00555213,-0.0021944281,-0.0038953333
COP,Energía,0.0066931884421294,-0.0031773397,-0.004860566,-0.0021944281,-0.0036540478
COP,Energía,0.0178055778880538,-0.0032583456,-0.0033584638,-0.0027079715,-0.003188318
COP,Energía,0.0026471123676166,-0.003412622,-0.0030337228,-0.00089735736,-0.0027580094
COP,Energía,0.0473938961534329,-0.0036145588,-0.003464532,-0.00083314144,-0.0029982647
COP,Energía,0.0069872617934419,-0.0039145984,-0.0037295017,-0.00089735736,-0.0032371115
COP,Energía,-0.0212095449484008,-0.0042264983,-0.004915624,-0.00083314144,-0.0038234773
COP,Energía,0.0326819286519461,-0.004619547,-0.006390241,-0.00083314144,-0.0045705438
COP,Energía,0.0101961473903988,-0.004979982,-0.007682653,-0.00083314144,-0.0052316827
COP,Energía,-0.046764410630034,-0.0053456873,-0.008481647,-0.00089735736,-0.0057104053
COP,Energía,0.0096553941543432,-0.005742033,-0.009413504,-0.00083314144,-0.0062288437
COP,Energía,0.004028773014736,-0.006065244,-0.01004706,-0.00083314144,-0.00661155
COP,Energía,0.0212419582832996,-0.006483117,-0.009976048,-0.00083314144,-0.006750295
COP,Energía,-0.0169634795371851,-0.006844042,-0.00999198,-0.00083314144,-0.006901038
COP,Energía,0.0447696188536857,-0.007095639,-0.010145536,-0.00089735736,-0.007075941
COP,Energía,0.0435697780499474,-0.007261744,-0.010256176,-0.00089735736,-0.007186639
COP,Energía,-0.0254857745951961,-0.00754348,-0.0105727175,0.00025619904,-0.007195239
COP,Energía,0.0111433875454009,-0.007732339,-0.0099011855,0.00019198311,-0.0070150136
COP,Energía,0.0115185532337192,-0.007869967,-0.009450446,0.00025619904,-0.0068769255
COP,Energía,-0.0180841195195453,-0.00801242,-0.008960639,-0.006156816,-0.008020586
COP,Energía,-0.0564502547960777,-0.008250182,-0.008466982,-0.0070053856,-0.008087942
COP,Energía,0.0189371993735936,-0.008439939,-0.007797205,-0.0019236179,-0.006879581
COP,Energía,-0.0106609378045392,-0.00847806,-0.0074073886,-0.0027079715,-0.006895774
COP,Energía,-0.0090184941511201,-0.008574593,-0.0068292124,-0.00083314144,-0.0063281506
COP,Energía,0.0101993177213569,-0.008512544,-0.006349501,-0.00083314144,-0.006111447
COP,Energía,-0.0018018692221163,-0.008388576,-0.006242237,-0.00089735736,-0.006031797
COP,Energía,-0.001741857474217,-0.00819418,-0.0060790023,-0.00089735736,-0.0058887447
COP,Energía,-0.0025387874293089,-0.007963718,-0.0057912813,-0.00083314144,-0.005668628
COP,Energía,0.044221435444243,-0.0077467533,-0.0048001846,-0.00083314144,-0.005185404
COP,Energía,0.008209652257329,-0.0076515046,-0.0030913847,0.00025619904,-0.004245916
COP,Energía,-0.0422454514967429,-0.007699725,-0.0023341803,-0.0062210322,-0.0052577686
COP,Energía,0.0417129473010902,-0.0077671423,-0.0021163458,-0.00083314144,-0.004120024
COP,Energía,0.020814191561252,-0.007838579,-0.0007850854,-0.0062210322,-0.004693672
COP,Energía,-0.0412608567418079,-0.00803403,-0.0004191352,-0.006156816,-0.0046126293
COP,Energía,0.0554793110068024,-0.008194456,0.0004266845,0.0012531239,-0.002856484
COP,Energía,-0.002572652778364,-0.008298753,0.00081434567,-0.006156816,-0.0042251265
CVX,Energía,0.0740374375717763,-0.0006833635,-0.002968234,0.0046824086,-0.0005241573
CVX,Energía,-0.0549516939510383,0.00039822888,-0.002968234,0.0059474753,0.00016149296
CVX,Energía,-0.0566667836614437,0.0016296981,-0.002968234,0.010244122,0.00151341
CVX,Energía,0.0024733870782102,0.0027959365,-0.002968234,0.010244122,0.0019799054
CVX,Energía,-0.0227864510197591,0.003951881,-0.002968234,0.001776183,0.00074869534
CVX,Energía,-0.0918505263355644,0.0050975922,-0.002968234,0.002630695,0.0013778822
CVX,Energía,-0.0922569894388571,0.0062138746,-0.002968234,-0.0049684974,0.00030455657
CVX,Energía,0.0166760132141784,0.007095134,-0.002968234,0.0062701325,0.0029047863
CVX,Energía,0.0301610625208138,0.007945798,-0.002968234,0.007985657,0.0035881572
CVX,Energía,-0.0686928317865891,0.008807865,-0.002968234,0.004699242,0.0032757008
CVX,Energía,0.0713665196828269,0.00945444,-0.002968234,0.0008134279,0.0027571681
CVX,Energía,0.0452219924150216,0.010137793,-0.002968234,0.013026861,0.0054731956
CVX,Energía,0.0031609837327907,0.010819692,-0.002968234,0.011554814,0.005451546
CVX,Energía,-0.0824593752940593,0.01122082,-0.002968234,-0.00027299346,0.0032464354
CVX,Energía,-0.1032713695616625,0.0111932475,-0.002968234,-0.0009819081,0.0030936238
CVX,Energía,-0.0243241250480676,0.010948317,-0.002968234,0.0049273274,0.0041774986
CVX,Energía,-0.0120367150731073,0.010587692,-0.002968234,0.00051247445,0.0031502782
CVX,Energía,0.0797122631843223,0.009975545,-0.002968234,0.0011468291,0.0030322901
CVX,Energía,0.0810976455430791,0.009291811,-0.002968234,0.00053698936,0.0026368285
CVX,Energía,-0.0105348999854229,0.0086790435,-0.002968234,-0.002186543,0.0018470152
CVX,Energía,-0.0191455744011409,0.007938119,-0.003028703,0.0035302795,0.0026698222
CVX,Energía,-0.0560387368704299,0.007375622,-0.0034815418,0.001571295,0.0018718912
CVX,Energía,-0.0206989098070409,0.006925514,-0.0039477684,0.0035302795,0.0018971543
CVX,Energía,0.0513345703893505,0.006593479,-0.004042349,-0.0015105053,0.00071835105
CVX,Energía,0.015419833484476,0.006341135,-0.0042813793,-0.0028205088,0.00025980052
CVX,Energía,-0.0047634363162852,0.0063114334,-0.004138116,-0.00086152426,0.00069702213
CVX,Energía,0.0443898799883419,0.006252256,-0.0039868103,-0.002076947,0.00049078907
CVX,Energía,0.0419493144583169,0.0060960287,-0.0041484833,-0.002076947,0.00036362887
CVX,Energía,-0.0744886320231406,0.005927544,-0.00454018,-0.002076947,0.00013955627
CVX,Energía,-0.0701825008611688,0.005599279,-0.0047435407,-0.0016663382,9.02763e-06
CVX,Energía,-0.0737657025845444,0.0052069454,-0.004424217,-0.001971492,-8.1207225e-05
CVX,Energía,0.036170855087886,0.0045862235,-0.0034956886,-0.00011796215,0.00041262148
CVX,Energía,-0.0259150465933721,0.0037760576,-0.003019181,-1.2507357e-05,0.00030024914
CVX,Energía,-0.0727660743000429,0.0030345153,-0.002968234,-0.002076947,-0.00038887697
CVX,Energía,-0.000426210763186,0.0023831753,-0.002968234,-0.002076947,-0.000649413
CVX,Energía,0.0875060286425439,0.0018716827,-0.002968234,-0.0007276867,-0.0005841579
CVX,Energía,-0.0322235935828203,0.0013370914,-0.002968234,-0.00083314144,-0.00081908534
CVX,Energía,-0.0188160350752089,0.000715028,-0.002968234,0.0032604218,-0.00024919806
CVX,Energía,-0.014544830155423,0.0003394247,-0.002968234,-0.00011796215,-0.0010751162
CVX,Energía,-0.0845325846076421,-0.000120853074,-0.002968234,-0.0010998966,-0.0014556142
CVX,Energía,-0.0023409789212513,-0.00029450655,-0.002968234,-0.0015105053,-0.0016071973
CVX,Energía,0.0230082053056902,-0.00028413627,-0.002968234,0.0007141067,-0.0011581269
CVX,Energía,-0.061025921644848,-0.00034309924,-0.002968234,-0.0015105053,-0.0016266345
CVX,Energía,0.0769267234102116,-0.00017903466,-0.003760024,-0.0017748408,-0.0019305915
CVX,Energía,0.0395356627621,-2.5882851e-05,-0.004454364,-0.002076947,-0.0022074883
CVX,Energía,-0.003880695547996,8.737622e-05,-0.0047634803,-0.0016663382,-0.0022037094
CVX,Energía,0.0401452633894234,0.00062304176,-0.004253325,-0.0016663382,-0.001785381
CVX,Energía,0.0282069420363235,0.0012800517,-0.0036510928,-0.002076947,-0.0013638058
CVX,Energía,0.03830744843649,0.0018376019,-0.002968234,-0.002076947,-0.00086764235
CVX,Energía,0.0754013489672779,0.002169786,-0.002968234,-0.002076947,-0.0007347687
CVX,Energía,0.027457232428715,0.0022985237,-0.002968234,-0.002076947,-0.00068327354
CVX,Energía,-0.0179014542284628,0.0022222651,-0.002968234,-0.002076947,-0.00071377703
CVX,Energía,-0.1064748872462852,0.0018679574,-0.002968234,-0.002076947,-0.0008555001
CVX,Energía,-0.0573979762405764,0.0011594165,-0.002968234,-0.00011796215,-0.0007471195
CVX,Energía,-0.030428378243242,0.00012594834,-0.002968234,-0.0006473659,-0.0012663875
CVX,Energía,0.0003665217821342,-0.0009678723,-0.002968234,0.00029264658,-0.0015159133
CVX,Energía,0.0707336130792534,-0.0014244965,-0.002968234,0.00029264658,-0.001698563
CVX,Energía,-0.0333636499906214,-0.0015509054,-0.002968234,0.00029264658,-0.0017491266
CVX,Energía,-0.0824551105261886,-0.0016212016,-0.002968234,0.0005947526,-0.0017168239
CVX,Energía,0.0032740686562023,-0.0016000937,-0.002968234,0.00029264658,-0.0017688018
CVX,Energía,-0.0021322922317072,-0.0015324075,-0.002968234,0.0009173744,-0.0016167818
CVX,Energía,-0.082703619192076,-0.0015102653,-0.002968234,-0.0017748408,-0.002146368
CVX,Energía,0.0640596423616577,-0.0014139023,-0.002968234,-0.0010998966,-0.0019728339
CVX,Energía,0.0005899725928865,-0.0012076152,-0.002968234,-0.0020799947,-0.0020863388
CVX,Energía,0.0430334137610763,-0.0010391576,-0.002968234,-0.00011796215,-0.0016265492
CVX,Energía,-0.0624421154414771,-0.0009148312,-0.002968234,-0.00083314144,-0.0017198544
CVX,Energía,0.0309769390817276,-0.00092319166,-0.002968234,-0.00011796215,-0.0015801628
CVX,Energía,-0.0425108815879639,-0.00091741234,-0.002968234,-0.0004225328,-0.0016387652
CVX,Energía,0.063562317429072,-0.0009146882,-0.002968234,-0.0017748408,-0.0019081371
CVX,Energía,-0.0564817203454098,-0.0008859304,-0.002968234,0.00044847923,-0.0014519701
CVX,Energía,-0.0034558241749631,-0.00089320634,-0.002968234,0.00044847923,-0.0014548805
CVX,Energía,-0.0554197643337286,-0.000881169,-0.002968234,-0.00011796215,-0.0015633537
CVX,Energía,-0.0492922101510701,-0.00093118614,-0.002968234,0.0015559568,-0.0012485767
CVX,Energía,-0.0557088453649279,-0.00090364926,-0.002968234,0.0008407775,-0.0013805978
CVX,Energía,-0.0397578956168442,-0.0008405498,-0.002968234,0.00043016876,-0.0014374799
CVX,Energía,0.0187696639509932,-0.0008505983,-0.002968234,-0.00026670008,-0.001580873
CVX,Energía,0.0253217420092271,-0.00085349847,-0.002968234,0.0001439086,-0.0014999114
CVX,Energía,-0.0755429684593429,-0.0008468386,-0.002968234,-0.00026670008,-0.0015793691
CVX,Energía,-0.0007664489121667,-0.00086986553,-0.002968234,-0.00026670008,-0.0015885798
CVX,Energía,0.0423363968270825,-0.0008901851,-0.002968234,-0.004083653,-0.0023600983
CVX,Energía,-0.0657760497827994,-0.0009091017,-0.002968234,0.0001439086,-0.0015221527
CVX,Energía,-0.0171371150212362,-0.0008795033,-0.002968234,-0.00026670008,-0.0015924351
CVX,Energía,0.0407796131052089,-0.000842473,-0.002968234,-0.00026670008,-0.0015776228
CVX,Energía,0.0024018607178975,-0.0008738991,-0.002968234,-0.00026670008,-0.0015901934
CVX,Energía,-0.0112014202327665,-0.00092092715,-0.002968234,-0.00026670008,-0.0016090046
CVX,Energía,-0.0516070890800189,-0.0009426349,-0.002968234,-0.00026670008,-0.0016176876
CVX,Energía,0.0223360380078308,-0.0010481272,-0.002968234,0.0001439086,-0.0015777629
CVX,Energía,-0.0214794738865736,-0.0010345699,-0.002968234,-0.00026670008,-0.0016544616
CVX,Energía,-0.0450678837506957,-0.0010850225,-0.002968234,0.0001439086,-0.001592521
CVX,Energía,-0.0564437721550404,-0.0010341015,-0.002968234,-0.00026670008,-0.0016542743
CVX,Energía,-0.0016230368096291,-0.0010552788,-0.002968234,-0.00026670008,-0.0016627453
CVX,Energía,-0.0912103138578833,-0.0011420343,-0.002968234,-0.00026670008,-0.0016974474
CVX,Energía,0.0279628500641064,-0.0013159891,-0.002968234,0.0001439086,-0.0016849076
CVX,Energía,0.0422963023249789,-0.0014582337,-0.002968234,-0.0032164252,-0.0024138722
CVX,Energía,-0.026150005605298,-0.0016638981,-0.002968234,0.0001439086,-0.0018240713
CVX,Energía,-0.0362557809441792,-0.0018933383,-0.002968234,-0.00026670008,-0.001997969
CVX,Energía,-0.023221648912718,-0.0021193735,-0.002968234,-0.00026670008,-0.0020883833
CVX,Energía,0.0455611372544601,-0.0023127613,-0.002968234,-0.00026670008,-0.0021657383
CVX,Energía,-0.015570791996981,-0.0024947538,-0.002968234,-0.00026670008,-0.0022385353
CVX,Energía,0.0094609952380334,-0.0026484528,-0.002968234,0.0018700178,-0.0018726713
CVX,Energía,-0.0447892123471713,-0.002725101,-0.002968234,-0.00026670008,-0.0023306743
CVX,Energía,-0.036143056120688,-0.0028189896,-0.002968234,0.0001439086,-0.0022861077
CVX,Energía,0.0141513683424469,-0.0027889311,-0.002968234,-0.00026670008,-0.0023562063
CVX,Energía,0.0039776206233821,-0.0027528196,-0.002968234,-0.00026670008,-0.0023417617
CVX,Energía,0.0037475219790612,-0.0026454437,-0.002968234,-0.00026670008,-0.0022988112
CVX,Energía,0.0117673950983404,-0.002507994,-0.002968234,-0.00026670008,-0.0022438313
CVX,Energía,-0.0381527676035958,-0.002385119,-0.002968234,-0.0049547167,-0.0031322846
CVX,Energía,0.0120086710801666,-0.0023071868,-0.002968234,-0.00026670008,-0.0021635084
CVX,Energía,6.688324167684147e-05,-0.0022597192,-0.0031230869,-0.00026670008,-0.0022064624
CVX,Energía,0.0354996918582844,-0.0022325367,-0.0033874856,0.0001439086,-0.0022192271
CVX,Energía,0.0371618654392521,-0.0021810876,-0.0032125982,-0.00026670008,-0.0022108145
CVX,Energía,0.0133738795561696,-0.002164795,-0.0034682201,0.0001439086,-0.0022244244
CVX,Energía,0.0032986311017398,-0.0022093263,-0.003349007,0.0001439086,-0.0021945515
CVX,Energía,0.0056651806688034,-0.0023361556,-0.003038329,-0.00026670008,-0.002203134
CVX,Energía,-0.0009860002096603,-0.0024815085,-0.0034133894,0.0001439086,-0.0023291775
CVX,Energía,-0.0473634474795085,-0.0025709178,-0.0033914028,-0.00010025096,-0.0024049785
CVX,Energía,-0.0005734894615534,-0.002710103,-0.0033197096,-0.00010025096,-0.0024319752
CVX,Energía,-0.020233345977738,-0.0028444813,-0.004603373,-0.00010025096,-0.0029991919
CVX,Energía,0.0179768045344393,-0.002942659,-0.0051241415,-0.00026670008,-0.0032800604
CVX,Energía,0.0168091868944433,-0.0029632365,-0.0058930283,-0.0016279867,-0.0038681035
CVX,Energía,-0.0135958410701926,-0.0028964886,-0.004956889,-0.0016279867,-0.0034669484
CVX,Energía,-0.0147355381224364,-0.0028424342,-0.0046164347,-0.00010025096,-0.003003598
CVX,Energía,0.0530075614422964,-0.002851855,-0.004391446,-0.00010025096,-0.0029173705
CVX,Energía,0.0219022864130527,-0.0028829533,-0.0044069635,-0.00036458627,-0.002988884
CVX,Energía,0.0467681099121475,-0.0030000755,-0.0042253016,-0.001892322,-0.0032686153
CVX,Energía,0.0167591618512731,-0.0030526891,-0.004078339,-0.0021944281,-0.0032912968
CVX,Energía,0.0096653321122906,-0.0030647656,-0.0037497487,-0.0055211578,-0.0038300375
CVX,Energía,0.0642298519299192,-0.003065959,-0.0038206205,-0.0055211578,-0.0038588634
CVX,Energía,0.0406083347943684,-0.0031519765,-0.0038568517,-0.0021944281,-0.003242417
CVX,Energía,-0.0218471547466398,-0.0032770867,-0.0037598591,-0.0021944281,-0.003253664
CVX,Energía,0.0430060941224968,-0.0034495145,-0.003949919,-0.0027079715,-0.0035013678
CVX,Energía,0.020692911253538,-0.0036185728,-0.0038790228,-0.00083314144,-0.0031656667
CVX,Energía,0.025334125887433,-0.0038983356,-0.004441495,-0.0004225328,-0.0034204389
CVX,Energía,0.0216531911303611,-0.004190075,-0.0048487233,-0.00083314144,-0.0037821478
CVX,Energía,-0.0403455780825803,-0.0045556054,-0.0059398664,-0.00083314144,-0.0043648174
CVX,Energía,-0.0082353641405497,-0.0049677556,-0.007202732,-0.00083314144,-0.0050348234
CVX,Energía,-0.0297177664097627,-0.005366942,-0.008258056,-0.0004225328,-0.0055345055
CVX,Energía,-0.0043241663364955,-0.0057567246,-0.009432254,-0.00083314144,-0.0062422203
CVX,Energía,0.0266376398156535,-0.006213968,-0.009614844,-0.00083314144,-0.0064981533
CVX,Energía,-0.0034421028419328,-0.0066684233,-0.009594006,-0.00083314144,-0.0066716005
CVX,Energía,0.0200250906905152,-0.0071089845,-0.009545736,-0.00083314144,-0.0068285167
CVX,Energía,0.0179827290718369,-0.0074951714,-0.009537231,-0.00083314144,-0.00697959
CVX,Energía,0.0328565210340215,-0.007826591,-0.009681551,-0.0004225328,-0.0070877634
CVX,Energía,-0.0526121497128602,-0.008072423,-0.0098640425,-0.00083314144,-0.0073412145
CVX,Energía,0.0521970680283352,-0.008332567,-0.009565883,0.0006668077,-0.0070260186
CVX,Energía,0.0090902904952193,-0.008492838,-0.009011955,0.00025619904,-0.006950677
CVX,Energía,0.0518044732034016,-0.0087251095,-0.008372941,0.00025619904,-0.0067879804
CVX,Energía,0.0073835681574537,-0.008833712,-0.008031749,-0.012259976,-0.0091981795
CVX,Energía,-0.1210309029582683,-0.00903418,-0.0071847355,-0.0057462077,-0.007636808
CVX,Energía,0.0333001573269931,-0.009171827,-0.0064565176,-0.0027079715,-0.0067929323
CVX,Energía,-0.0292848824238411,-0.009291845,-0.0053314837,-0.0013700853,-0.0061233486
CVX,Energía,0.0033774078201313,-0.0093679,-0.0038118334,-0.0004225328,-0.0053564
CVX,Energía,-0.0254833640141799,-0.009284056,-0.0029917965,-0.00083314144,-0.0050769695
CVX,Energía,0.0115662442635021,-0.009131541,-0.002082304,-0.00083314144,-0.0046521663
CVX,Energía,0.0538428191959005,-0.008955271,-0.0016146237,-0.00083314144,-0.0043945867
CVX,Energía,0.0273272854412589,-0.008916996,-0.0009044865,-0.00083314144,-0.004095222
CVX,Energía,0.0736773200975599,-0.008756832,7.635821e-05,-0.00083314144,-0.003638818
CVX,Energía,0.0861809512481195,-0.008630155,0.0009686081,0.00025619904,-0.003013379
CVX,Energía,-0.0105236397249135,-0.008587938,0.001532278,-0.0057462077,-0.0039715054
CVX,Energía,0.0511472343800352,-0.008596894,0.0018064873,0.0025452424,-0.0022071141
CVX,Energía,-0.0010682250749298,-0.0084871575,0.0021230346,-0.009532188,-0.004452087
CVX,Energía,0.0171655422196583,-0.008518673,0.0030831052,-0.006156816,-0.0034055903
CVX,Energía,0.0219904847422103,-0.008611531,0.0035517355,0.0016637326,-0.0016911716
CVX,Energía,-0.0846842392758138,-0.008689967,0.004045534,-0.009532188,-0.003764211
GOOGL,Tecnología,-0.0342108119352003,0.0026075486,-0.002968234,0.0052359276,0.0009029113
GOOGL,Tecnología,-0.0141278506030687,0.003934863,-0.002968234,0.0047280136,0.0013322544
GOOGL,Tecnología,-0.0200357779808844,0.005352063,-0.002968234,0.0042722584,0.0018079834
GOOGL,Tecnología,0.0430270600920528,0.006689269,-0.002968234,0.006884111,0.0028652363
GOOGL,Tecnología,-0.0041386476047269,0.0080640735,-0.002968234,-0.0013587171,0.0017665925
GOOGL,Tecnología,0.01183482196317,0.009479275,-0.002968234,0.00029093336,0.0026626033
GOOGL,Tecnología,-0.0358324215151492,0.010893632,-0.002968234,0.0008845521,0.0033470695
GOOGL,Tecnología,-0.0053246050705832,0.012119519,-0.002968234,0.0036961057,0.0043997345
GOOGL,Tecnología,0.0218812502952012,0.013216775,-0.002968234,0.0050517684,0.0051097698
GOOGL,Tecnología,0.0417252324559514,0.014212728,-0.002968234,0.0002783633,0.00455347
GOOGL,Tecnología,-0.044086324326768,0.014975309,-0.002968234,0.0047280136,0.0057484326
GOOGL,Tecnología,0.0453678532274966,0.015600018,-0.002968234,0.0026988331,0.0055924803
GOOGL,Tecnología,0.0098223540823292,0.016017664,-0.002968234,0.0033787596,0.005895524
GOOGL,Tecnología,0.0193300625580683,0.016126718,-0.002968234,-0.00083314144,0.0050967652
GOOGL,Tecnología,-0.0016341262655481,0.015737612,-0.002968234,-0.0014487933,0.0048179924
GOOGL,Tecnología,-0.004457542059112,0.0152208805,-0.002968234,-0.00083314144,0.00473443
GOOGL,Tecnología,0.0035155620917476,0.014379518,-0.002968234,0.0001439086,0.004593295
GOOGL,Tecnología,-0.0453119552040186,0.013629861,-0.002968234,0.0028674412,0.0048381393
GOOGL,Tecnología,-0.0140264896291817,0.012779951,-0.0034917714,0.0031720116,0.0043496746
GOOGL,Tecnología,-0.0273358882194753,0.011969741,-0.0038494682,0.00018414392,0.0032849382
GOOGL,Tecnología,-0.0218410832890326,0.010979343,-0.0039598187,0.00044847923,0.0028975056
GOOGL,Tecnología,0.0082584016028359,0.0101183,-0.0040401854,-0.0010998966,0.0022112667
GOOGL,Tecnología,-0.035850425373027,0.009373169,-0.004013029,0.0008590879,0.002315874
GOOGL,Tecnología,-0.012017728034935,0.008757656,-0.00395946,-0.0015105053,0.0016171774
GOOGL,Tecnología,0.0246905082771485,0.008446371,-0.0033121826,-0.0010998966,0.0018336959
GOOGL,Tecnología,0.0088204957507363,0.008365162,-0.0029495219,0.00044847923,0.002255952
GOOGL,Tecnología,0.0016792726259492,0.008280659,-0.003626531,-0.0016663382,0.0015283836
GOOGL,Tecnología,-0.0024663238566091,0.008163379,-0.0033257706,-0.002076947,0.0015196538
GOOGL,Tecnología,0.0233245334930384,0.007992505,-0.003822391,-0.0016663382,0.001334778
GOOGL,Tecnología,0.0114734029289621,0.0076971846,-0.0040237177,-0.0016663382,0.0011361192
GOOGL,Tecnología,0.0247380451703071,0.0073054694,-0.0040825857,-0.0016663382,0.00095588586
GOOGL,Tecnología,0.0170926409156243,0.006713154,-0.004008637,-0.00011796215,0.0010582146
GOOGL,Tecnología,-0.0256083626831174,0.005924547,-0.0032447977,-0.00011796215,0.0010483075
GOOGL,Tecnología,0.0431041884470727,0.005218652,-0.003133512,-0.0016663382,0.00050078833
GOOGL,Tecnología,0.0818027737495671,0.0046517914,-0.002968234,-0.002076947,0.00025803354
GOOGL,Tecnología,0.0492265788758742,0.004073711,-0.002968234,-0.00083314144,0.00027556252
GOOGL,Tecnología,-0.0355723380791269,0.0034294939,-0.002968234,-0.00083314144,1.7875558e-05
GOOGL,Tecnología,-0.0347578010074072,0.0027078604,-0.002968234,-0.00011796215,-0.00012774188
GOOGL,Tecnología,-0.1072110151172227,0.002050925,-0.002968234,-0.00011796215,-0.00039051607
GOOGL,Tecnología,0.0082977000830662,0.0013273712,-0.002968234,-0.0015105053,-0.00095844624
GOOGL,Tecnología,0.0525009317714978,0.0007232614,-0.002968234,-0.0014050505,-0.0011789992
GOOGL,Tecnología,-0.0269361242611637,0.00037570577,-0.002968234,-0.0016067486,-0.0013583611
GOOGL,Tecnología,-0.0174069057016756,4.9758237e-05,-0.0035994453,-0.0015105053,-0.0017219759
GOOGL,Tecnología,-0.056659604232736,3.571622e-06,-0.0037897993,-0.0017748408,-0.0018694592
GOOGL,Tecnología,-0.0185737477649734,-2.8443523e-05,-0.003734869,-0.002076947,-0.0019207144
GOOGL,Tecnología,0.0209261988172177,-1.4468096e-05,-0.005643308,-0.0016663382,-0.0025963783
GOOGL,Tecnología,0.0665012037448234,0.00034896657,-0.0050517553,-0.002076947,-0.002296505
GOOGL,Tecnología,0.0675589079217964,0.00081464276,-0.0046633473,-0.002076947,-0.0019548712
GOOGL,Tecnología,-0.0435328470665555,0.0012630555,-0.004752702,-0.0016663382,-0.0017291262
GOOGL,Tecnología,0.0182677485767188,0.0015314026,-0.003096533,-0.0016663382,-0.0009593199
GOOGL,Tecnología,0.0192627375186568,0.0017398167,-0.002968234,-0.002076947,-0.0009067564
GOOGL,Tecnología,0.0317957528657237,0.0016961107,-0.002968234,-0.002076947,-0.0009242388
GOOGL,Tecnología,0.022459144925784,0.0013768142,-0.002968234,-0.002076947,-0.0010519574
GOOGL,Tecnología,0.0164072604380551,0.0006836895,-0.002968234,-0.00011796215,-0.00093741034
GOOGL,Tecnología,-0.0365331659801613,-0.0002885759,-0.002968234,-0.0004225328,-0.0013872306
GOOGL,Tecnología,0.0406916911698287,-0.0010872805,-0.002968234,-0.00011796215,-0.0016457982
GOOGL,Tecnología,-0.0279388145421362,-0.0013329899,-0.002968234,-0.00011796215,-0.0017440821
GOOGL,Tecnología,0.0200692046619534,-0.0014920896,-0.002968234,-0.00011796215,-0.0018077219
GOOGL,Tecnología,0.0177302484402355,-0.0015595146,-0.002968234,0.00018414392,-0.0017742707
GOOGL,Tecnología,0.0200490294113011,-0.0016248422,-0.002968234,-0.00011796215,-0.0018608229
GOOGL,Tecnología,-0.0741628469820342,-0.0015816297,-0.002968234,0.00044847923,-0.0017302498
GOOGL,Tecnología,-0.0228112064904745,-0.0015300168,-0.002968234,-0.0017748408,-0.0021542686
GOOGL,Tecnología,0.021672816068384,-0.0014219265,-0.002968234,-0.0014050505,-0.0020370744
GOOGL,Tecnología,0.0292434630905568,-0.0012314264,-0.002968234,-0.0017748408,-0.0020348325
GOOGL,Tecnología,0.0571139395532904,-0.0010528388,-0.002968234,0.00029264658,-0.0015498999
GOOGL,Tecnología,-0.0406696996608907,-0.00088637834,-0.002968234,-0.0004225328,-0.0016263516
GOOGL,Tecnología,-0.0129733372556621,-0.00077039655,-0.002968234,-0.00011796215,-0.0015190447
GOOGL,Tecnología,-0.035561427748135,-0.00065197144,-0.002968234,-0.00083314144,-0.0016147105
GOOGL,Tecnología,0.0287075773509623,-0.0005704602,-0.002968234,-0.0017748408,-0.0017704458
GOOGL,Tecnología,0.0690255478036638,-0.0005022362,-0.002968234,0.00044847923,-0.0012984923
GOOGL,Tecnología,0.0395029200118532,-0.0004442688,-0.002968234,0.0008590879,-0.0011931836
GOOGL,Tecnología,0.0424557046185902,-0.0003789803,-0.002968234,0.00029264658,-0.0012803564
GOOGL,Tecnología,0.0335053138890906,-0.0002920162,-0.002968234,0.0015559568,-0.0009929088
GOOGL,Tecnología,0.0312151490051576,-0.00018723216,-0.002968234,0.00043016876,-0.0011761528
GOOGL,Tecnología,-0.0018653040378683,-9.722356e-05,-0.002968234,0.00043016876,-0.0011401494
GOOGL,Tecnología,0.0104877672484453,-9.193085e-05,-0.002968234,-0.00026670008,-0.001277406
GOOGL,Tecnología,-0.0288769822461127,-7.262733e-05,-0.002968234,-0.00026670008,-0.0012696846
GOOGL,Tecnología,-0.0482591612876994,-9.5217954e-05,-0.002968234,-0.00026670008,-0.0012787208
GOOGL,Tecnología,-0.0016024801998603,-0.00017011259,-0.002968234,-0.000330916,-0.0013215218
GOOGL,Tecnología,0.0305666767384114,-0.00025876658,-0.002968234,-0.00026670008,-0.0013441403
GOOGL,Tecnología,-0.0305434654069042,-0.00031705014,-0.002968234,-0.000330916,-0.0013802969
GOOGL,Tecnología,0.0392905439472357,-0.00034735305,-0.002968234,-0.000330916,-0.001392418
GOOGL,Tecnología,-0.0138493481556621,-0.0002987357,-0.002968234,-0.00026670008,-0.0013601279
GOOGL,Tecnología,0.0048369476813712,-0.0002982868,-0.002968234,-0.00026670008,-0.0013599484
GOOGL,Tecnología,0.0174576718297186,-0.0003012726,-0.002968234,-0.00026670008,-0.0013611427
GOOGL,Tecnología,-0.0736223776929942,-0.00034564314,-0.002968234,-0.00026670008,-0.001378891
GOOGL,Tecnología,-0.0213508558457964,-0.0004361188,-0.002968234,-0.00026670008,-0.0014150812
